grid_id,pred_scaled_rf,barangay_name_clean,lon,lat
39_60,0.40722078057631206,VITALI,122.25461055160982,7.405673952264015
39_61,0.40526827414996763,VITALI,122.25459534720451,7.414718984342498
39_62,0.40202401272575794,VITALI,122.25458012372285,7.4237640127197375
39_63,0.42157708030999247,,122.25456488116286,7.432809037391314
39_64,0.4207179378466526,,122.25454961952268,7.441854058352825
39_65,0.42151205774369715,,122.25453433880034,7.45089907559985
39_66,0.42164709730270616,,122.25451903899392,7.459944089127978
39_67,0.38608857408839214,LICOMO,122.25450372010155,7.468989098932796
39_68,0.37954729138584226,LICOMO,122.25448838212124,7.478034105009894
39_69,0.422052306325625,,122.25447302505114,7.487079107354857
3_12,0.25222574077583015,TALISAYAN,121.92944319203272,6.9708820598269545
3_13,0.2554048463690177,TALISAYAN,121.92942264981038,6.979926444280363
3_14,0.23745352831330852,TALISAYAN,121.929402080295,6.9889708252146825
3_15,0.22066372134377596,TALISAYAN,121.92938148348394,6.998015202625437
3_16,0.21953690727700775,TALISAYAN,121.92936085937464,7.007059576508153
3_17,0.41432508910135374,SINUBUNG,121.92934020796454,7.016103946858366
3_18,0.4599602310524031,SINUBUNG,121.92931952925105,7.025148313671601
3_19,0.3390618311277218,SINUBUNG,121.92929882323152,7.034192676943385
3_20,0.3379877462233216,PATALON,121.92927808990343,7.0432370366692485
3_21,0.3619286436768612,PATALON,121.92925732926416,7.052281392844722
3_22,0.3796755895824539,PATALON,121.92923654131108,7.061325745465341
3_23,0.36945804984223535,PATALON,121.92921572604156,7.070370094526626
3_24,0.38768560006473984,LABUAN,121.92919488345308,7.079414440024118
3_25,0.39146068496346925,LABUAN,121.92917401354298,7.088458781953345
3_26,0.3940172860850102,LABUAN,121.9291531163086,7.097503120309835
3_27,0.38195180413691465,LABUAN,121.9291321917474,7.1065474550891246
3_28,0.4030733745716138,LIMPAPA,121.92911123985668,7.115591786286744
3_29,0.4043328078646931,LIMPAPA,121.92909026063388,7.124636113898229
3_30,0.3970168895291667,LIMPAPA,121.92906925407628,7.133680437919108
3_31,0.41213317083268913,,121.92904822018136,7.142724758344918
40_10,0.3154312434831661,LANDANG GUA,122.2643986224206,6.95343187303337
40_11,0.3333666336700307,LANDANG GUA,122.26438454267462,6.962477103114721
40_12,0.3500935373741105,LANDANG LAUM,122.26437044417546,6.971522329716685
40_13,0.34364424224373186,LANDANG LAUM,122.2643563269213,6.980567552834816
40_14,0.3517777252921965,PASILMANTA,122.26434219091038,6.989612772464695
40_15,0.40770791640983856,,122.264328036141,6.998657988601888
40_29,0.4014417004213318,,122.26412789872622,7.12529064531031
40_30,0.3918546901415342,,122.26411346236466,7.134335808525794
40_31,0.40427746812833265,,122.26409900721592,7.143380968177753
40_32,0.41748787887187366,,122.2640845332782,7.152426124261764
40_33,0.4191573063499777,,122.2640700405496,7.161471276773399
40_34,0.4102696192358767,DITA,122.26405552902838,7.170516425708242
40_35,0.41241229890641756,,122.26404099871267,7.179561571061857
40_37,0.41501623036100066,,122.26401188169056,7.197651851007741
40_38,0.41935958317018385,,122.26399729498053,7.206696985591162
40_39,0.4060529294071629,BUENAVISTA,122.26398268946866,7.21574211657567
40_40,0.4067345762837541,BUENAVISTA,122.2639680651532,7.224787243956847
40_41,0.40568516238313457,BUENAVISTA,122.2639534220323,7.233832367730272
40_42,0.39198503330026374,BUENAVISTA,122.26393876010412,7.242877487891522
40_43,0.3397576764358182,BUENAVISTA,122.26392407936684,7.251922604436177
40_44,0.4081964053867382,MUTI,122.26390937981851,7.260967717359815
40_45,0.4116442046699939,MUTI,122.26389466145748,7.27001282665802
40_46,0.40063616071355324,MUTI,122.26387992428177,7.279057932326373
40_47,0.36812236982826546,TAGASILAY,122.26386516828948,7.2881030343604465
40_48,0.448246305553659,TAGASILAY,122.26385039347888,7.297148132755839
40_49,0.4540669669001945,TAGASILAY,122.26383559984806,7.306193227508114
40_50,0.3749134871891817,TAGASILAY,122.26382078739518,7.31523831861286
40_51,0.3955722232264327,TIGBALABAG,122.26380595611832,7.324283406065659
40_52,0.38846977545806366,TIGBALABAG,122.26379110601567,7.333328489862102
40_53,0.39745679142264456,TIGBALABAG,122.26377623708538,7.342373569997761
40_54,0.3973559805185389,SIBULAO,122.26376134932558,7.351418646468225
40_55,0.38264551889287063,VITALI,122.26374644273436,7.360463719269075
40_56,0.3703506230714948,VITALI,122.2637315173099,7.369508788395903
40_57,0.4429931280807531,VITALI,122.26371657305025,7.378553853844279
40_58,0.37486064212783465,VITALI,122.2637016099536,7.387598915609799
40_59,0.3771585452002512,VITALI,122.26368662801804,7.396643973688049
40_60,0.3867248519638282,VITALI,122.2636716272417,7.405689028074605
40_61,0.4002929133162012,VITALI,122.2636566076227,7.4147340787650675
40_62,0.38417794633172747,TICTAPUL,122.26364156915918,7.42377912575501
40_63,0.4182661269281234,,122.26362651184918,7.432824169040026
40_64,0.3803901625502894,TICTAPUL,122.26361143569083,7.441869208615696
40_65,0.38160704998657985,TICTAPUL,122.26359634068228,7.45091424447762
40_66,0.38508684233088236,LICOMO,122.2635812268216,7.459959276621373
40_67,0.3865171039067779,LICOMO,122.26356609410688,7.469004305042551
40_68,0.42039252888287887,,122.26355094253628,7.478049329736739
40_69,0.4218855199958885,,122.2635357721078,7.487094350699528
40_70,0.4213393402736813,,122.26352058281962,7.49613936792651
41_10,0.3166671567143243,,122.2734507725839,6.95344584617524
41_11,0.3482203155810625,LANDANG GUA,122.27343686606284,6.962491094606219
41_12,0.3412388677223239,LANDANG GUA,122.2734229410193,6.971536339558479
41_13,0.3428061894202517,PASILMANTA,122.27340899745148,6.98058158102759
41_14,0.3496228005507793,PASILMANTA,122.27339503535772,6.989626819009114
41_15,0.4101429452656158,PASILMANTA,122.27338105473622,6.99867205349863
41_2,0.41250848898621806,MANALIPA,122.27356135815124,6.881083734025173
41_28,0.38452868162149345,,122.27319761983205,7.116259782074587
41_29,0.3984840317381791,,122.27318337963712,7.125304967211052
41_3,0.4130962539140645,MANALIPA,122.2735475997476,6.89012901012639
41_30,0.390728807224946,,122.27316912088796,7.134350148789109
41_32,0.40674105505843305,,122.2731405477196,7.152440501252289
41_33,0.4156720617922207,,122.27312623329686,7.161485672128575
41_34,0.4034799885219363,DITA,122.27311190031268,7.1705308394287455
41_35,0.41577301462235694,,122.27309754876524,7.179576003148394
41_40,0.4146899703621683,,122.27302551251634,7.224801767883981
41_41,0.40328068864700417,BUENAVISTA,122.27301104955154,7.233846910027619
41_42,0.3993942164181691,BUENAVISTA,122.27299656801084,7.24289204855978
41_43,0.4110543122998038,MUTI,122.27298206789249,7.251937183476052
41_44,0.4134352997314147,MUTI,122.27296754919452,7.26098231477201
41_45,0.41369409468557167,MUTI,122.27295301191523,7.270027442443236
41_46,0.4083968625746695,MUTI,122.27293845605276,7.279072566485309
41_47,0.4604415384979713,TAGASILAY,122.2729238816053,7.288117686893821
41_48,0.4675792179933308,TAGASILAY,122.27290928857094,7.297162803664338
41_49,0.39379676620928655,TAGASILAY,122.27289467694794,7.306207916792459
41_50,0.38558780632728074,TIGBALABAG,122.27288004673449,7.315253026273758
41_51,0.3917339498226365,TIGBALABAG,122.2728653979286,7.324298132103819
41_52,0.3840379052152128,TIGBALABAG,122.27285073052856,7.333343234278225
41_53,0.39357759762876454,MANGUSU,122.27283604453254,7.342388332792561
41_54,0.3746461435318536,VITALI,122.27282133993862,7.351433427642417
41_55,0.37689780426120617,VITALI,122.272806616745,7.3604785188233715
41_56,0.3782662966661179,VITALI,122.2727918749498,7.3695236063310094
41_57,0.37918556391286995,VITALI,122.27277711455116,7.378568690160921
41_58,0.36586616113177656,VITALI,122.2727623355473,7.3876137703086835
41_59,0.4506551134239651,VITALI,122.27274753793628,7.39665884676989
41_60,0.3818252439847068,VITALI,122.2727327217163,7.40570391954013
41_61,0.39730513737136336,VITALI,122.27271788688546,7.414748988614982
41_62,0.3912235699036238,TICTAPUL,122.2727030334419,7.423794053990042
41_63,0.3740824768476424,TICTAPUL,122.2726881613838,7.432839115660888
41_64,0.3846349725964268,TICTAPUL,122.27267327070926,7.441884173623118
41_65,0.3764253437672488,LICOMO,122.27265836141638,7.450929227872315
41_66,0.3858863906501849,LICOMO,122.27264343350328,7.459974278404068
41_67,0.3772381777321721,LICOMO,122.2726284869682,7.469019325213966
41_68,0.41841980415083685,,122.2726135218091,7.4780643682975985
41_69,0.42148251094154604,,122.27259853802424,7.487109407650557
41_70,0.42233064339393395,,122.27258353561164,7.496154443268434
41_71,0.4219394343552523,,122.27256851456944,7.505199475146816
42_1,0.32269286001806047,,122.28262571807124,6.872052091575803
42_11,0.3520660046627517,,122.28248920797354,6.962504912891855
42_12,0.3517078905317548,PASILMANTA,122.28247545638736,6.971550175967251
42_13,0.3560229622383547,PASILMANTA,122.2824616865077,6.980595435560156
42_14,0.3449680449727739,PASILMANTA,122.2824478983328,6.989640691666155
42_2,0.3244893786826616,MANALIPA,122.28261214932564,6.881097389232387
42_3,0.4116941418662793,,122.2825985623036,6.8901426834508
42_34,0.41635926104113047,,122.2821682901602,7.17054507471649
42_35,0.4162915270267462,,122.28215411738287,7.1795902565748095
42_41,0.4112102846009026,,122.28206869564666,7.233861272300502
42_42,0.4105869180341687,,122.28205439449528,7.2429064289761635
42_43,0.42569411686248637,MUTI,122.2820400749976,7.25195158203662
42_44,0.42540537493588976,MUTI,122.28202573715186,7.260996731477462
42_45,0.4040642072659348,MUTI,122.28201138095616,7.27004187729426
42_46,0.42482246749934255,MUTI,122.2819970064088,7.279087019482607
42_47,0.4055502752132036,TAGUITI,122.28198261350788,7.288132158038083
42_48,0.3806976050267136,TAGUITI,122.2819682022517,7.297177292956267
42_49,0.379017104732081,TAGUITI,122.28195377263836,7.306222424232748
42_50,0.3763771375540604,TAGUITI,122.2819393246661,7.315267551863106
42_51,0.3947089429814898,TIGBALABAG,122.28192485833308,7.324312675842931
42_52,0.38083142980026685,TIGBALABAG,122.28191037363752,7.333357796167798
42_53,0.3931820161433927,MANGUSU,122.28189587057754,7.342402912833302
42_54,0.38889773441537223,MANGUSU,122.28188134915136,7.351448025835021
42_55,0.39086814839500367,MANGUSU,122.28186680935718,7.360493135168542
42_56,0.3842394984563229,VITALI,122.28185225119311,7.3695382408294545
42_57,0.38557844071383013,VITALI,122.28183767465735,7.378583342813344
42_58,0.38601376262657366,VITALI,122.28182307974814,7.387628441115797
42_59,0.43947148707086503,VITALI,122.28180846646354,7.396673535732397
42_60,0.39512584915974497,VITALI,122.28179383480176,7.405718626658734
42_61,0.40243153320810077,VITALI,122.28177918476092,7.414763713890398
42_62,0.39100790581887934,TICTAPUL,122.28176451633928,7.423808797422971
42_63,0.39340234527927,LICOMO,122.28174982953487,7.432853877252051
42_64,0.3958562177558832,LICOMO,122.28173512434596,7.441898953373222
42_65,0.39435872289159885,LICOMO,122.2817204007706,7.450944025782071
42_66,0.38535031991757196,LICOMO,122.28170565880706,7.459989094474193
42_67,0.3811047005275284,LICOMO,122.28169089845338,7.469034159445171
42_68,0.38151104994352586,LICOMO,122.28167611970778,7.478079220690602
42_69,0.38585261061154796,LICOMO,122.28166132256833,7.487124278206079
42_70,0.38559651777520615,LICOMO,122.28164650703324,7.49616933198718
42_71,0.421736050595948,,122.28163167310058,7.505214382029511
42_72,0.3690292856962991,LICOMO,122.28161682076852,7.514259428328659
43_1,0.3559481194000418,MANALIPA,122.29167635636912,6.872065557730124
43_2,0.3241741055259371,MANALIPA,122.29166295877629,6.881110873276149
43_3,0.35362589106830794,MANALIPA,122.29164954313758,6.890156185384653
43_34,0.4157932271502409,,122.29122469833978,7.170559131569689
43_35,0.4157932271502409,,122.29121070433426,7.1796043313393225
43_46,0.4298472694731378,,122.2910555751183,7.279101291316468
43_47,0.4090272146666751,MUTI,122.29104136376584,7.288146447791441
43_48,0.38250178186341466,TAGUITI,122.29102713428958,7.297191600629819
43_49,0.37246278889304724,TAGUITI,122.29101288668772,7.306236749827178
43_50,0.37189431408943946,TAGUITI,122.2909986209585,7.315281895379111
43_51,0.3876999769897827,TIGBALABAG,122.29098433710011,7.324327037281186
43_52,0.4557887261832695,TIGBALABAG,122.29097003511082,7.333372175529015
43_53,0.4161180928220068,MANGUSU,122.29095571498875,7.342417310118162
43_54,0.38797547993046655,MANGUSU,122.29094137673214,7.351462441044217
43_55,0.39323902358030777,MANGUSU,122.29092702033924,7.360507568302776
43_56,0.39657710699436033,VITALI,122.29091264580812,7.369552691889419
43_57,0.3864393136677366,VITALI,122.29089825313709,7.378597811799734
43_58,0.3904574154134392,VITALI,122.2908838423243,7.387642928029309
43_59,0.392015129319826,VITALI,122.29086941336791,7.39668804057373
43_60,0.40960741675246115,VITALI,122.2908549662662,7.40573314942859
43_61,0.4069697144555343,VITALI,122.29084050101726,7.414778254589475
43_62,0.4038363628312356,TICTAPUL,122.29082601761928,7.423823356051971
43_63,0.40626620802609453,LICOMO,122.2908115160705,7.432868453811674
43_64,0.41246889843873125,LICOMO,122.29079699636908,7.44191354786417
43_65,0.40525532185486796,LICOMO,122.29078245851314,7.450958638205051
43_66,0.4113269429619556,LICOMO,122.29076790250096,7.460003724829904
43_67,0.3977978412623502,LICOMO,122.29075332833057,7.469048807734327
43_68,0.393412280046309,LICOMO,122.29073873600024,7.478093886913902
43_69,0.38926271069186336,LICOMO,122.29072412550812,7.487138962364229
43_70,0.39140263298977307,LICOMO,122.29070949685236,7.496184034080895
43_71,0.4207297073008928,,122.29069485003107,7.505229102059497
43_72,0.3701633659000976,LICOMO,122.29068018504256,7.514274166295624
44_1,0.3595149516854736,,122.30072701271116,6.872078852946395
44_51,0.3920602571930052,,122.3000438339981,7.324341216416815
44_52,0.3914902697733532,MANGUSU,122.30002971471686,7.33338637236008
44_53,0.39336811366335533,MANGUSU,122.30001557753452,7.342431524645352
44_54,0.4516619629726878,MANGUSU,122.30000142244928,7.351476673268221
44_55,0.396924128144805,MANGUSU,122.2999872494594,7.360521818224277
44_56,0.39680388873650885,VITALI,122.29997305856308,7.369566959509104
44_57,0.3906629612422628,VITALI,122.29995884975855,7.378612097118287
44_58,0.3881521582128516,VITALI,122.29994462304404,7.387657231047419
44_59,0.374517522605066,VITALI,122.29993037841771,7.396702361292094
44_60,0.4198201479394018,TICTAPUL,122.29991611587783,7.405747487847893
44_61,0.3985917662846472,TICTAPUL,122.29990183542256,7.414792610710403
44_62,0.40893216416170136,LICOMO,122.29988753705015,7.423837729875229
44_63,0.40446297697333206,LICOMO,122.29987322075878,7.432882845337944
44_64,0.403010762181736,LICOMO,122.29985888654664,7.441927957094152
44_65,0.3991433233656469,LICOMO,122.29984453441196,7.450973065139432
44_66,0.4033144022471918,LICOMO,122.29983016435293,7.46001816946939
44_67,0.40066831106907635,LICOMO,122.29981577636768,7.469063270079605
44_68,0.4089705162907022,LICOMO,122.29980137045447,7.478108366965672
44_69,0.3950422919723075,LICOMO,122.2997869466115,7.487153460123189
44_70,0.4224374014493382,,122.29977250483694,7.496198549547754
45_49,0.47205545374979985,,122.3091311689369,7.306264855471357
45_50,0.47041358910109704,TAGUITI,122.30911726769916,7.31531003618394
45_51,0.3966779844095023,,122.3091033487954,7.324355213248038
45_52,0.3954742461043429,MANGUSU,122.309089412224,7.333400386659233
45_53,0.44032730555528465,MANGUSU,122.30907545798313,7.342445556413108
45_54,0.45010759451338883,MANGUSU,122.30906148607106,7.35149072250526
45_55,0.39266067542860206,VITALI,122.30904749648604,7.36053588493127
45_56,0.3925050669772619,VITALI,122.30903348922624,7.369581043686732
45_57,0.3882605384014044,VITALI,122.30901946429005,7.378626198767229
45_58,0.38658699046830686,VITALI,122.30900542167554,7.387671350168359
45_59,0.38393755129419366,TICTAPUL,122.3089913613811,7.396716497885703
45_60,0.447224337833812,TICTAPUL,122.30897728340484,7.405761641914855
45_61,0.4446153488387581,TICTAPUL,122.30896318774508,7.414806782251411
45_62,0.4074595898208704,LICOMO,122.30894907439998,7.42385191889095
45_63,0.3986468604939255,LICOMO,122.30893494336782,7.432897051829072
45_64,0.38369374112200944,LICOMO,122.3089207946468,7.4419421810613695
45_65,0.37826856628479966,LICOMO,122.30890662823512,7.450987306583428
45_66,0.3854737141604858,LICOMO,122.30889244413106,7.460032428390843
45_67,0.39984143066386385,LICOMO,122.3088782423328,7.46907754647921
45_68,0.40950598995426973,LICOMO,122.30886402283856,7.478122660844118
46_49,0.4641767781861449,,122.3181903366736,7.306278635517605
46_50,0.4658299135537066,,122.3181766176842,7.315323833469282
46_51,0.40847014192429165,LIMAONG,122.31816288126043,7.324369027773124
46_52,0.44003697444138784,LIMAONG,122.31814912740062,7.333414218424729
46_53,0.43755753857239404,,122.31813535610296,7.342459405419686
46_54,0.4293032762874273,MANGUSU,122.3181215673658,7.351504588753584
46_55,0.43090971801598577,VITALI,122.31810776118736,7.360549768422013
46_56,0.43144898123671227,VITALI,122.31809393756592,7.369594944420553
46_57,0.44294633844621895,LIMAONG,122.31808009649971,7.378640116744809
46_58,0.4488008101473617,TICTAPUL,122.3180662379871,7.387685285390359
46_59,0.4525223118876934,TICTAPUL,122.3180523620262,7.396730450352805
46_60,0.45181252826751284,TICTAPUL,122.3180384686154,7.405775611627727
46_61,0.430949955257472,TICTAPUL,122.31802455775286,7.414820769210721
46_62,0.4030609260960998,LICOMO,122.31801062943688,7.423865923097376
46_63,0.3959827153343633,LICOMO,122.31799668366573,7.432911073283296
46_64,0.4446356200788632,LICOMO,122.31798272043756,7.441956219764054
46_65,0.44671088922756713,LICOMO,122.31796873975073,7.451001362535261
46_66,0.44183969657150357,LICOMO,122.31795474160342,7.4600465015924975
46_67,0.3956416092563037,LICOMO,122.31794072599386,7.469091636931362
46_68,0.4078361273834842,,122.31792669292037,7.478136768547452
47_10,0.39034994613028773,,122.32776405442482,6.953526052414384
47_49,0.44899417673189723,TAGUITI,122.32724952184294,7.306292233711018
47_50,0.458939503616891,TAGUITI,122.3272359851036,7.315337448674268
47_51,0.44553240482479567,,122.32722243116156,7.32438265999035
47_52,0.4601021323090326,,122.32720886001502,7.333427867654851
47_53,0.4447687129833284,LIMAONG,122.32719527166232,7.342473071663364
47_54,0.41259113976284356,LIMAONG,122.3271816661018,7.351518272011468
47_55,0.43467038223746396,LIMAONG,122.3271680433317,7.360563468694767
47_56,0.4033163117550357,VITALI,122.32715440335032,7.369608661708848
47_57,0.42268067382019364,LIMAONG,122.32714074615592,7.37865385104929
47_58,0.42568583644315766,LIMAONG,122.32712707174684,7.387699036711698
47_59,0.4484734998850559,TICTAPUL,122.3271133801213,7.396744218691658
47_60,0.4537013740128823,TICTAPUL,122.32709967127764,7.405789396984758
47_61,0.3808940996576576,TICTAPUL,122.3270859452141,7.414834571586597
47_62,0.4033099325060869,LICOMO,122.32707220192896,7.423879742492772
47_63,0.4065570569829607,LICOMO,122.32705844142056,7.43292490969886
47_64,0.451564681515731,LICOMO,122.32704466368703,7.441970073200468
47_65,0.3937810241119289,LICOMO,122.32703086872677,7.451015232993182
47_66,0.40217278495441894,LICOMO,122.327017056538,7.460060389072603
47_67,0.4101828656654498,LICOMO,122.32700322711896,7.469105541434319
48_50,0.4584429683566091,TAGUITI,122.33629536972578,7.315350881797218
48_51,0.4422588973508184,LIMAONG,122.33628199826704,7.324396109898026
48_52,0.46865967355815585,LIMAONG,122.33626860983556,7.333441334347904
48_53,0.44143078281985465,LIMAONG,122.33625520442956,7.342486555142433
48_54,0.4143365297434337,LIMAONG,122.33624178204737,7.351531772277221
48_55,0.4306618096018892,LIMAONG,122.3362283426873,7.360576985747842
48_56,0.42937630579014185,LIMAONG,122.33621488634768,7.369622195549895
48_57,0.42766964843292526,LIMAONG,122.33620141302684,7.378667401678972
48_58,0.4326151866401036,LIMAONG,122.33618792272298,7.387712604130658
48_59,0.43956018166829497,LIMAONG,122.33617441543456,7.396757802900556
48_60,0.42669371521189886,LIMAONG,122.33616089115976,7.405802997984246
48_61,0.43371400606231736,TICTAPUL,122.33614734989696,7.414848189377332
48_62,0.41702743792008384,LICOMO,122.3361337916444,7.423893377075402
48_63,0.3955435505807006,LICOMO,122.33612021640045,7.432938561074054
48_64,0.4547471912040341,LICOMO,122.33610662416332,7.441983741368883
48_65,0.4037271736189495,LICOMO,122.33609301493132,7.451028917955473
48_66,0.4337445601204896,LICOMO,122.3360793887028,7.460074090829426
48_67,0.46031516231605574,LICOMO,122.33606574547603,7.469119259986341
49_13,0.41190975513686195,,122.34583100924388,6.980687554660744
49_50,0.4718880715974342,,122.34535477131908,7.315364132836453
49_51,0.4699669141014392,LIMAONG,122.34534158234544,7.324409377494476
49_52,0.46739231814931936,LIMAONG,122.34532837663065,7.3334546185022065
49_53,0.4661757949706595,LIMAONG,122.34531515417298,7.342499855855238
49_54,0.45773053429590327,LIMAONG,122.3453019149708,7.351545089549154
49_55,0.44534643760145465,LIMAONG,122.34528865902249,7.360590319579551
49_56,0.431810495304044,LIMAONG,122.3452753863263,7.369635545942026
49_57,0.42589349081196143,LIMAONG,122.34526209688065,7.378680768632163
49_58,0.43034508544261196,LIMAONG,122.3452487906838,7.387725987645555
49_59,0.42085944281212395,LIMAONG,122.34523546773411,7.396771202977803
49_60,0.4421291363477683,,122.3452221280299,7.405816414624494
49_61,0.4321931754822996,TICTAPUL,122.34520877156952,7.414861622581227
49_62,0.42970198900808537,LICOMO,122.34519539835128,7.42390682684359
49_63,0.42876464132740744,LICOMO,122.34518200837344,7.432952027407179
49_64,0.44530993707063227,LICOMO,122.34516860163444,7.441997224267593
49_65,0.39001668497682074,LICOMO,122.34515517813249,7.451042417420426
49_66,0.4115179422870988,LICOMO,122.34514173786587,7.46008760686127
49_67,0.4093906685891176,,122.34512828083308,7.469132792585729
4_11,0.2554723989723711,AYALA,121.9385151828464,6.961858070564233
4_12,0.24908727682555298,TALISAYAN,121.93849484129036,6.970902485285767
4_13,0.25370801059639736,TALISAYAN,121.93847447267444,6.9799468964936615
4_14,0.34426943101875185,TALISAYAN,121.93845407699608,6.988991304183447
4_15,0.31766035718170327,TALISAYAN,121.9384336542528,6.998035708350654
4_16,0.4445698292341162,PAMUCUTAN,121.93841320444196,7.007080108990811
4_17,0.22689850695746208,TALISAYAN,121.938392727561,7.016124506099448
4_18,0.3331465280628128,SINUBUNG,121.9383722236074,7.0251688996720905
4_19,0.3600783238282689,SINUBUNG,121.93835169257856,7.034213289704285
4_20,0.38008931076982794,SINUBUNG,121.93833113447192,7.043257676191541
4_21,0.41219630949219777,,121.93831054928488,7.05230205912941
4_22,0.4168745218394166,,121.9382899370149,7.061346438513405
4_23,0.36500886872079713,PATALON,121.93826929765936,7.070390814339075
4_24,0.3620641105377783,PATALON,121.93824863121564,7.0794351866019385
4_25,0.4208240713693333,,121.93822793768126,7.088479555297538
4_26,0.378813537319238,LABUAN,121.93820721705352,7.097523920421403
4_27,0.3819517843915318,LABUAN,121.93818646932986,7.10656828196907
4_28,0.3941497242345134,LIMPAPA,121.93816569450772,7.115612639936064
4_29,0.4069239173937178,LIMPAPA,121.9381448925844,7.124656994317928
4_30,0.39704768224031173,LIMPAPA,121.93812406355734,7.133701345110191
4_31,0.4115924220425202,,121.93810320742396,7.1427456923083925
4_32,0.41019207786428297,,121.9380823241816,7.151790035908067
50_13,0.41190975513686195,,122.35488383820014,6.980700019851584
50_14,0.41190975513686195,,122.35487144143669,6.989745412774539
50_51,0.4694022960303744,,122.35440118316498,7.324422462778057
50_52,0.46384822777963014,LIMAONG,122.35438816016855,7.333467720116111
50_53,0.41352876393730365,LIMAONG,122.35437512066088,7.342512973800099
50_54,0.40478631818727706,LIMAONG,122.3543620646404,7.351558223825614
50_55,0.41744571402789304,LIMAONG,122.3543489921055,7.360603470188241
50_56,0.4375976758092899,LIMAONG,122.35433590305442,7.369648712883571
50_57,0.4487308223386804,TUMITUS,122.35432279748562,7.3786939519072
50_58,0.4556739510421249,TUMITUS,122.35430967539745,7.387739187254728
50_59,0.44574152668216466,TUMITUS,122.3542965367882,7.39678441892174
50_60,0.4383810715615471,,122.35428338165626,7.405829646903833
50_61,0.45388167585568406,,122.35427020999998,7.414874871196606
50_62,0.4568700290100528,,122.35425702181767,7.423920091795643
50_64,0.45807173170277266,,122.35423059586844,7.442010521894929
50_65,0.452674732036772,,122.35421735809818,7.451055731386362
50_66,0.4015253377628789,LICOMO,122.35420410379528,7.460100937166453
51_52,0.46127251332270053,,122.36344796021768,7.333480639187993
51_53,0.4133572155360906,LIMAONG,122.36343510366164,7.342525908975412
51_54,0.41559974539325634,LIMAONG,122.3634222308245,7.351571175104967
51_55,0.41922333914351334,LIMAONG,122.36340934170455,7.360616437572268
51_56,0.4406128238698996,TUMITUS,122.36339643630028,7.369661696372899
51_57,0.45638371829540564,TUMITUS,122.36338351461004,7.3787069515024495
51_58,0.45055341550157035,TUMITUS,122.36337057663214,7.387752202956532
51_59,0.4622320524507477,TUMITUS,122.363357622365,7.396797450730717
52_53,0.451517320824614,,122.37249510294352,7.342538661379544
52_54,0.4138230232678282,LIMAONG,122.37248241329134,7.351583943385606
52_55,0.3971105037777397,LIMAONG,122.37246970758808,7.360629221730023
52_56,0.41079183354904036,TUMITUS,122.37245698583216,7.36967449640839
52_57,0.4144370630283286,TUMITUS,122.37244424802203,7.3787197674163
52_58,0.4004221664511758,TUMITUS,122.37243149415606,7.387765034749343
52_59,0.45803857567939177,,122.37241872423265,7.396810298403125
52_60,0.4648581411721362,,122.37240593825015,7.405855558373229
52_61,0.46457234732167557,,122.372393136207,7.414900814655262
53_55,0.4240333166033391,,122.38153008952422,7.360641822659923
53_56,0.41315037794273135,TUMITUS,122.38151755141833,7.369687112988458
53_57,0.40425095583861764,TUMITUS,122.3815049974899,7.378732399647141
53_58,0.408882285682018,TUMITUS,122.38149242773748,7.387777682631573
53_59,0.44159453267980153,,122.38147984215937,7.3968229619373504
54_57,0.40412342941555024,TUMITUS,122.39056576278188,7.378744848193415
54_58,0.44732528449115894,TUMITUS,122.39055337714451,7.387790146601649
54_59,0.4674996569412408,,122.39054097591328,7.396835441331828
55_59,0.4755590215656969,,122.39960212526265,7.396847736585002
56_54,0.4607979366030924,,122.40872330135213,7.351633186489597
56_55,0.4607243006202113,,122.40871132933124,7.360678526066906
58_58,0.4758910823823632,,122.42679732839296,7.387838163329745
5_10,0.2637048364269667,AYALA,121.94758682713658,6.952833851386138
5_11,0.25355233263075777,AYALA,121.94756668578556,6.961878296142302
5_12,0.2527420636027917,AYALA,121.94754651760786,6.970922737390279
5_13,0.257453137703881,AYALA,121.9475263226009,6.979967175125589
5_14,0.45481302953829633,PAMUCUTAN,121.9475061007622,6.989011609343769
5_15,0.45383583085148005,PAMUCUTAN,121.9474858520892,6.998056040040339
5_16,0.3056970686395082,PAMUCUTAN,121.94746557657932,7.007100467210842
5_17,0.22177483269148673,TALISAYAN,121.94744527423016,7.016144890850801
5_18,0.2909794010816969,SINUBUNG,121.947424945039,7.025189310955756
5_19,0.3621389994577627,SINUBUNG,121.9474045890034,7.034233727521229
5_20,0.23686308651540736,SINUBUNG,121.94738420612082,7.0432781405427605
5_21,0.4029703050104505,,121.9473637963886,7.052322550015877
5_22,0.4169333251339793,,121.94734335980426,7.061366955936117
5_23,0.4182999253917883,,121.94732289636524,7.070411358299014
5_24,0.4177138769579165,,121.947302406069,7.079455757100095
5_25,0.42963578505020106,,121.94728188891288,7.0885001523348965
5_26,0.4294494751015569,,121.94726134489436,7.097544543998961
5_27,0.3938670087714468,LIMPAPA,121.94724077401088,7.106588932087809
5_28,0.39401808747405365,LIMPAPA,121.94722017625983,7.115633316596994
5_29,0.3912870406720764,LIMPAPA,121.94719955163863,7.124677697522031
5_30,0.4227393961610498,,121.94717890014472,7.13372207485847
5_31,0.41127916895549316,,121.94715822177552,7.1427664486018445
