grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
30_13,0.3063228567712047,0.3039106428333117,CABALUAY,122.17383069131535,6.980417719990201
30_14,0.275900551252887,0.2938583680818453,CABALUAY,122.17381481623417,6.989462743609171
30_15,0.267098238375627,0.2703499762967873,CABALUAY,122.17379892008677,6.998507763728246
30_16,0.276667065554853,0.2721732757849852,CACAO,122.17378300287109,7.007552780342965
30_17,0.294437820968365,0.299086511351424,LAPAKAN,122.17376706458519,7.016597793448913
30_18,0.3218914585306445,0.3063955216636261,LAPAKAN,122.17375110522707,7.025642803041628
30_19,0.3370534317517828,0.2988787180300955,LAPAKAN,122.17373512479469,7.03468780911669
30_20,0.3408149900617436,0.2977811101123794,VICTORIA,122.1737191232861,7.043732811669654
30_21,0.3473795979425768,0.3128129848251196,LAPAKAN,122.17370310069927,7.052777810696076
30_22,0.3529484541402128,0.3153825501559447,LAMISAHAN,122.17368705703221,7.061822806191522
30_23,0.3583396241543202,0.3174454712393011,LAMISAHAN,122.17367099228281,7.07086779815156
30_24,0.3653909469844473,0.3301961878365257,LAMISAHAN,122.1736549064492,7.079912786571751
30_25,0.3630181515436078,0.3513778009167417,BUNGUIAO,122.1736387995293,7.0889577714476495
30_26,0.3612505625978724,0.3256102332549397,BUNGUIAO,122.17362267152103,7.098002752774829
30_27,0.3488496175602381,0.315865838945255,BUNGUIAO,122.1736065224225,7.107047730548852
30_28,0.3319787929558006,0.3206346006203258,BUNGUIAO,122.17359035223154,7.11609270476528
30_29,0.3141493462867355,0.3123407780858674,DULIAN,122.17357416094622,7.125137675419675
30_30,0.3145732920104815,0.311083872856601,DULIAN,122.1735579485645,7.134182642507616
30_31,0.3187690960580155,0.3120832050705109,DULIAN,122.1735417150843,7.14322760602465
30_32,0.3148457612667215,0.3114976349689025,DULIAN,122.17352546050358,7.152272565966354
30_33,0.3182818754176397,0.3112996604547759,DULIAN,122.17350918482036,7.16131752232829
30_34,0.3219104417082777,0.3112464665274783,DULIAN,122.17349288803258,7.170362475106034
30_35,0.3364846445433486,0.3187650588754561,CURUAN,122.1734765701382,7.17940742429514
30_36,0.3515884388739101,0.341962351963436,CURUAN,122.17346023113512,7.188452369891178
30_37,0.3589759251026708,0.3734660761601893,CURUAN,122.17344387102135,7.1974973118897205
30_38,0.3638081171144348,0.3909611949300052,CURUAN,122.1734274897948,7.206542250286332
30_39,0.3945483114413689,0.4028048287615746,CURUAN,122.17341108745343,7.215587185076584
30_40,0.3994467021707949,0.4041247293825663,CURUAN,122.17339466399524,7.224632116256042
30_41,0.3993289163946799,0.4054361949652261,CURUAN,122.17337821941803,7.233677043820275
30_42,0.3908665957303496,0.3999585777594198,CURUAN,122.17336175371983,7.2427219677648536
30_43,0.3866412087614629,0.3993034884301861,CURUAN,122.1733452668986,7.251766888085346
30_44,0.39109412094922946,0.40314281741175717,,122.1733287589522,7.260811804777327
30_45,0.3911678880407021,0.40459839938927544,,122.17331222987859,7.269856717836362
30_46,0.39339945893219275,0.4068686438473302,,122.1732956796757,7.278901627258021
30_47,0.39069460857927174,0.40611758608056003,,122.17327910834143,7.28794653303788
30_48,0.39069460857927174,0.40611758608056003,,122.17326251587374,7.2969914351715115
30_49,0.3921025318395983,0.3936077661871734,,122.17324590227051,7.306036333654475
30_50,0.3941802459600825,0.394388032447097,,122.17322926752966,7.315081228482359
30_51,0.3944954083240332,0.40007969989539943,,122.17321261164913,7.324126119650727
30_52,0.393114244775033,0.3999774541071349,,122.17319593462678,7.333171007155154
30_53,0.392893991838436,0.4061473473408483,SIBULAO,122.17317923646057,7.342215890991213
30_54,0.3891604098224287,0.4052102671882036,SIBULAO,122.17316251714836,7.351260771154479
30_55,0.38756245381041826,0.3885521618828326,,122.17314577668807,7.360305647640528
30_56,0.3762366246640676,0.3945761471875589,SIBULAO,122.17312901507762,7.369350520444922
30_56,0.3762366246640676,0.3741991239254207,SIBULAO,122.17312901507762,7.369350520444922
30_56,0.3980893049507638,0.3945761471875589,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.17312901507762,7.369350520444922
30_56,0.3980893049507638,0.3741991239254207,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.17312901507762,7.369350520444922
30_57,0.3888607463605494,0.3824160842026866,,122.17311223231486,7.378395389563256
30_58,0.3888607463605493,0.3824160842026866,,122.1730954283977,7.387440254991092
30_59,0.3848030611352089,0.3663924982713894,,122.17307860332403,7.396485116724003
30_60,0.37377214972391487,0.35828837609411995,,122.17306175709173,7.405529974757571
31_5,0.2760379933152011,0.32627587022359367,,122.18300802351415,6.908073005310758
31_6,0.2770412010376545,0.32903793703338613,,122.18299248894469,6.917118077386374
31_9,0.30245830959634,0.35953651893990696,,122.18294576030951,6.944253272813721
31_10,0.3132172484066078,0.4060263135583647,TALABAAN,122.18293014244905,6.9532983310082
31_11,0.3074437915805945,0.3887289633671024,TALABAAN,122.18291450376097,6.962343385721292
31_12,0.3247462400502637,0.3220555704796348,TALABAAN,122.18289884424331,6.971388436948562
31_13,0.3115305036113089,0.3127094610990026,CABALUAY,122.18288316389409,6.980433484685565
31_14,0.2758862632243896,0.2916643827940603,CABALUAY,122.18286746271131,6.989478528927862
31_15,0.265117670434168,0.2686361825795447,CABALUAY,122.1828517406931,6.998523569671013
31_16,0.2714452436775988,0.2683637826422665,CABALUAY,122.18283599783743,7.007568606910586
31_17,0.2900327403500297,0.31189545768597,MANICAHAN,122.18282023414228,7.016613640642129
31_18,0.3100256877392842,0.3186461265712687,MANICAHAN,122.18280444960577,7.025658670861223
31_19,0.3213457724312363,0.3129558422274042,MANICAHAN,122.18278864422588,7.034703697563414
31_20,0.3347460714344039,0.2936628059755218,VICTORIA,122.18277281800059,7.043748720744266
31_21,0.33732425949836,0.3036003689774618,LAMISAHAN,122.18275697092794,7.052793740399352
31_22,0.3407759578095147,0.3154019050465192,LAMISAHAN,122.18274110300602,7.061838756524229
31_23,0.3400995490414539,0.3222338646320108,LAMISAHAN,122.18272521423275,7.070883769114464
31_24,0.3526453338379381,0.3144380018522047,SANGALI,122.18270930460613,7.079928778165612
31_25,0.3476051161366577,0.314266746651432,BUNGUIAO,122.18269337412421,7.088973783673252
31_26,0.3423413265718087,0.3133130593135468,BUNGUIAO,122.18267742278498,7.098018785632931
31_27,0.3383805283379209,0.3124739395465802,BUNGUIAO,122.18266145058647,7.107063784040229
31_28,0.3330719778593102,0.3117773561179775,BUNGUIAO,122.18264545752659,7.116108778890708
31_29,0.3131526526897822,0.3043826933203807,DULIAN,122.18262944360342,7.125153770179927
31_30,0.3087838344769228,0.3045252056014367,DULIAN,122.18261340881493,7.13419875790346
31_31,0.306417975820309,0.3083323772042154,DULIAN,122.18259735315905,7.1432437420568675
31_32,0.3106513015514547,0.3091245041545783,DULIAN,122.18258127663384,7.152288722635723
31_33,0.3105722917009492,0.3146758438351969,DULIAN,122.1825651792373,7.161333699635591
31_34,0.3166332243139747,0.3098627293373465,DULIAN,122.18254906096733,7.170378673052033
31_35,0.3203925177370518,0.3147782005021712,CURUAN,122.18253292182197,7.179423642880624
31_36,0.3478905167248684,0.3398121520460542,CURUAN,122.18251676179918,7.188468609116933
31_37,0.3590787057088087,0.3721039864101367,CURUAN,122.18250058089687,7.197513571756522
31_38,0.3755816705130096,0.3944006484366972,CURUAN,122.18248437911309,7.2065585307949656
31_39,0.3926514122692116,0.4046911127818502,CURUAN,122.18246815644581,7.21560348622783
31_40,0.397197310693862,0.4055018330257192,CURUAN,122.18245191289294,7.224648438050691
31_41,0.3985619928883945,0.4039231142316191,CURUAN,122.18243564845245,7.233693386259107
31_42,0.3979693117753669,0.4049805863036007,CURUAN,122.18241936312236,7.242738330848663
31_43,0.3977274375802707,0.4071800275444736,CURUAN,122.18240305690058,7.251783271814918
31_44,0.39726338563185076,0.40706892054912946,,122.18238672978502,7.260828209153447
31_45,0.3971685845569297,0.40700019145126076,,122.18237038177372,7.2698731428598204
31_46,0.3950457303781203,0.40786873669479695,,122.18235401286458,7.278918072929617
31_47,0.39252632756616157,0.40576142266652526,,122.18233762305556,7.287962999358398
31_48,0.39252632756616157,0.4057614226665254,,122.18232121234453,7.297007922141739
31_49,0.39111031360590537,0.3940672292705337,,122.18230478072954,7.306052841275225
31_50,0.39382247487218836,0.394762325288193,,122.18228832820847,7.315097756754411
31_51,0.39512985546983204,0.3942852126907882,,122.1822718547793,7.324142668574882
31_52,0.39512985546983204,0.3942852126907882,,122.18225536043987,7.333187576732211
31_53,0.3976420393871835,0.4056332485593042,SIBULAO,122.18223884518818,7.34223248122197
31_54,0.3890169514705596,0.4056444846759459,SIBULAO,122.18222230902215,7.351277382039729
31_55,0.3956677529150509,0.4055413660256501,SIBULAO,122.18220575193968,7.360322279181073
31_56,0.3938197862020616,0.4077336054264669,SIBULAO,122.18218917393872,7.369367172641578
31_57,0.3956518725730839,0.3745298787874735,VITALI,122.18217257501718,7.378412062416805
31_58,0.3900943403706085,0.37784557835888444,,122.18215595517296,7.387456948502346
31_59,0.3848030611352089,0.3663924982713894,,122.182139314404,7.39650183089377
31_60,0.37377214972391487,0.35828837609412,,122.18212265270813,7.405546709586659
31_61,0.3673633900250633,0.350468204988992,VITALI,122.18210597008336,7.414591584576582
31_62,0.36201552026346073,0.3509485014620408,,122.18208926652756,7.423636455859122
32_7,0.32994876405905865,0.3558673830589834,,122.19202838841004,6.926178614690632
32_8,0.3299487640590587,0.3558673830589834,,122.19201298471522,6.9352237002262465
32_13,0.3378533909811439,0.32667556392802505,,122.1919356573063,6.980449075739126
32_14,0.285769855990407,0.2932739850705858,CABALUAY,122.19192013002397,6.989494140377591
32_14,0.285769855990407,0.3670601941999755,CABALUAY,122.19192013002397,6.989494140377591
32_14,0.4030983696567983,0.2932739850705858,,122.19192013002397,6.989494140377591
32_14,0.4030983696567983,0.3670601941999755,,122.19192013002397,6.989494140377591
32_15,0.2768916781929877,0.2816240729045655,CABALUAY,122.1919045821369,6.998539201517661
32_16,0.2735965434692004,0.2949080512131733,MANICAHAN,122.19188901364316,7.0075842591549
32_17,0.2895664415224586,0.3232640069799346,MANICAHAN,122.19187342454082,7.016629313284876
32_18,0.3060723704177622,0.3249290051481384,MANICAHAN,122.19185781482787,7.02567436390314
32_19,0.3168419685467222,0.3189539693773737,MANICAHAN,122.19184218450242,7.034719411005266
32_20,0.3301399640048474,0.2898735407315848,VICTORIA,122.19182653356243,7.043764454586809
32_21,0.3291582729755559,0.2767406892887932,LAMISAHAN,122.19181086200601,7.052809494643344
32_22,0.3268382920371493,0.3182021377338283,LAMISAHAN,122.19179516983118,7.0618545311704235
32_23,0.3229706971556905,0.3596849778213654,SANGALI,122.19177945703596,7.070899564163618
32_24,0.3281596849844357,0.3484250526981114,SANGALI,122.19176372361838,7.079944593618494
32_25,0.3387421919362143,0.3217478311550515,BUNGUIAO,122.19174796957647,7.088989619530612
32_26,0.3313494624810727,0.31420174811364,BUNGUIAO,122.19173219490825,7.098034641895546
32_27,0.3310705739627016,0.3138255266076276,BUNGUIAO,122.19171639961172,7.10707966070885
32_28,0.3393005992854118,0.3141576205026756,BUNGUIAO,122.19170058368496,7.1161246759661
32_29,0.3257327276076303,0.3084001002456312,DULIAN,122.19168474712593,7.125169687662864
32_30,0.3142525338204703,0.306292070001175,DULIAN,122.1916688899327,7.134214695794699
32_31,0.3118917303640028,0.3066238389229457,DULIAN,122.19165301210323,7.1432597003571825
32_32,0.3102807354118372,0.3156958768096752,DULIAN,122.19163711363552,7.152304701345877
32_33,0.3113484181206299,0.3408752975287392,DULIAN,122.19162119452761,7.161349698756353
32_34,0.3038021995123763,0.3036067468826393,QUINIPUT,122.1916052547775,7.17039469258418
32_35,0.3169463038864397,0.3047794109241716,QUINIPUT,122.19158929438315,7.1794396828249205
32_36,0.3446480142814124,0.3305611219617405,CURUAN,122.19157331334263,7.188484669474149
32_37,0.3556905768794638,0.3717956212923888,CURUAN,122.1915573116539,7.1975296525274395
32_38,0.3766289832796957,0.4025808426310885,CURUAN,122.19154128931494,7.206574631980355
32_39,0.3933018931352324,0.4055520461721438,CURUAN,122.19152524632372,7.215619607828465
32_40,0.3931403977135641,0.4052332255377502,CURUAN,122.19150918267829,7.224664580067349
32_41,0.3946139757834013,0.4061603195188798,LATUAN,122.19149309837655,7.233709548692569
32_42,0.3966738862950427,0.4085166921732694,CURUAN,122.19147699341657,7.2427545136996985
32_43,0.4027146049857878,0.409523226528361,LATUAN,122.19146086779625,7.251799475084311
32_44,0.399868639904962,0.4098691346482671,LATUAN,122.19144472151366,7.260844432841982
32_45,0.3993650369267706,0.4094687255943596,CALABASA,122.1914285545667,7.269889386968273
32_46,0.3950457303781203,0.407868736694797,,122.19141236695336,7.278934337458771
32_47,0.39252632756616157,0.4057614226665254,,122.19139615867158,7.287979284309041
32_48,0.3901586165826697,0.4038236106225165,,122.19137992971936,7.2970242275146555
32_49,0.38990529742742586,0.4023355864391955,,122.19136368009465,7.306069167071192
32_50,0.39382247487218824,0.394762325288193,,122.19134740979543,7.315114102974221
32_51,0.39382247487218836,0.394762325288193,,122.19133111881963,7.324159035219322
32_52,0.3929373914135582,0.4057214961295267,SIBULAO,122.19131480716523,7.333203963802069
32_52,0.3929373914135582,0.3771749113177917,SIBULAO,122.19131480716523,7.333203963802069
32_52,0.3960662275674301,0.4057214961295267,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.19131480716523,7.333203963802069
32_52,0.3960662275674301,0.3771749113177917,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.19131480716523,7.333203963802069
32_53,0.3953506483750339,0.4055706105383501,SIBULAO,122.19129847483012,7.342248888718033
32_54,0.3909009182766659,0.4055522534429815,SIBULAO,122.19128212181235,7.351293809962796
32_55,0.391951763032582,0.40619970077196105,,122.1912657481098,7.3603387275319285
32_56,0.3937102752985171,0.4088031926579564,SIBULAO,122.19124935372042,7.369383641421014
32_57,0.3918933990773252,0.3735425050588933,VITALI,122.19123293864216,7.378428551625622
32_58,0.3927410103915389,0.373688986778361,VITALI,122.19121650287296,7.387473458141329
32_59,0.3763656336090331,0.3597329157432273,VITALI,122.19120004641076,7.396518360963726
32_60,0.3684266543733246,0.353881963838889,,122.19118356925347,7.405563260088368
32_61,0.3654598175248703,0.3524246181222065,,122.19116707139908,7.414608155510858
32_62,0.3608691848055185,0.3504202294473107,VITALI,122.1911505528454,7.423653047226757
32_63,0.3543000434813725,0.3497509602118804,VITALI,122.19113401359047,7.432697935231654
33_6,0.32994876405905865,0.35586738305898347,,122.20109507467187,6.917148801935165
33_7,0.3554009905033551,0.36699633147273475,,122.20107986385582,6.9261939111019375
33_8,0.36380838446721087,0.3913385017362068,,122.20106463267925,6.9352390168021225
33_9,0.36380838446721087,0.3913385017362068,,122.20104938114021,6.944284119031288
33_10,0.36715013545880415,0.38497092238233793,,122.2010341092368,6.953329217784992
33_16,0.2838093311657337,0.3242595746119789,MANICAHAN,122.20094205005755,7.00759973707398
33_17,0.2922678954226979,0.3271326804218583,MANICAHAN,122.20092663554989,7.0166448113751905
33_17,0.2922678954226979,0.4291701136233156,MANICAHAN,122.20092663554989,7.0166448113751905
33_17,0.3680374133653468,0.3271326804218583,,122.20092663554989,7.0166448113751905
33_17,0.3680374133653468,0.4291701136233156,,122.20092663554989,7.0166448113751905
33_18,0.3059680669997154,0.3262445091187563,MANICAHAN,122.2009112006625,7.025689882165447
33_19,0.3188357368056844,0.3214563095574286,MANICAHAN,122.20089574539342,7.034734949440297
33_20,0.3359396141843843,0.2833953580330436,VICTORIA,122.20088026974074,7.0437800131953265
33_21,0.3258917342950044,0.2457157866795408,VICTORIA,122.20086477370249,7.052825073426085
33_22,0.3231695239405215,0.3138203476896076,SANGALI,122.20084925727676,7.061870130128143
33_23,0.3147168833179474,0.3587969669816916,SANGALI,122.20083372046156,7.070915183297071
33_24,0.3134885684494938,0.359263965872332,SANGALI,122.20081816325495,7.079960232928424
33_25,0.3159385034427545,0.3459746803415759,BUNGUIAO,122.20080258565504,7.0890052790177815
33_26,0.3313209841901045,0.3125758816869607,BUNGUIAO,122.2007869876598,7.098050321560693
33_27,0.3393852411093996,0.3165068864179102,BUNGUIAO,122.2007713692673,7.1070953605527425
33_28,0.3434128175519176,0.3168171420313014,BUNGUIAO,122.20075573047559,7.116140395989492
33_29,0.3398436725484934,0.3128151396876933,BUNGUIAO,122.20074007128271,7.125185427866501
33_30,0.3331981080519194,0.3104457752419672,DULIAN,122.20072439168669,7.134230456179355
33_31,0.325116596951518,0.3083137949393126,DULIAN,122.20070869168558,7.143275480923607
33_32,0.3301296533134449,0.3407146349834486,DULIAN,122.20069297127736,7.15232050209483
33_33,0.3296339347710231,0.3493953501124027,DULIAN,122.2006772304601,7.161365519688597
33_34,0.3322456936884954,0.3271434933998813,QUINIPUT,122.20066146923186,7.170410533700473
33_35,0.3214078813251796,0.307361265910521,QUINIPUT,122.20064568759058,7.179455544126031
33_36,0.3492622953018832,0.3178539662757021,CURUAN,122.20062988553433,7.188500550960842
33_37,0.3594845790564651,0.3575960249160406,CURUAN,122.20061406306112,7.197545554200466
33_38,0.375140337879653,0.3814288992660773,CURUAN,122.20059822016898,7.2065905538404955
33_39,0.387857646232326,0.3923137778768846,CURUAN,122.20058235685586,7.2156355498764855
33_40,0.3948569323394311,0.4055280946759141,LATUAN,122.20056647311986,7.2246805423040055
33_41,0.3986434013855767,0.4073790644908275,LATUAN,122.20055056895893,7.2337255311186395
33_42,0.3989627937119249,0.4085244455151258,LATUAN,122.20053464437109,7.242770516315953
33_43,0.4042986230002885,0.4095779751742777,CALABASA,122.20051869935432,7.25181549789152
33_44,0.4065884141160925,0.4096693298798124,CALABASA,122.20050273390662,7.260860475840906
33_45,0.4022405996111823,0.4091795810390174,CALABASA,122.20048674802602,7.269905450159699
33_46,0.3912489542116716,0.4085802261511102,CALABASA,122.2004707417105,7.278950420843467
33_47,0.3825054212360151,0.4022460160412304,CALABASA,122.20045471495803,7.287995387887781
33_48,0.3871221536544787,0.40264204966224365,,122.20043866776663,7.297040351288216
33_49,0.3898373030136507,0.4002856437971508,,122.20042260013426,7.306085311040348
33_50,0.3898373030136507,0.4002856437971508,,122.2004065120589,7.315130267139759
33_51,0.391105136398965,0.4080188115463284,SIBULAO,122.20039040353859,7.324175219582011
33_52,0.3921356575149798,0.4056526852993105,SIBULAO,122.20037427457119,7.33322016836269
33_53,0.3895772452440245,0.4055104037317436,SIBULAO,122.20035812515479,7.342265113477371
33_54,0.3904629172021163,0.4054572070572712,SIBULAO,122.20034195528733,7.351310054921629
33_55,0.3927890679840754,0.403216520016276,,122.20032576496672,7.360354992691043
33_56,0.3930839091875666,0.3968891836721245,VITALI,122.20030955419101,7.369399926781188
33_57,0.3922194627004825,0.374117799965343,VITALI,122.2002933229581,7.378444857187644
33_58,0.38650311889152716,0.3681474451288075,,122.20027707126602,7.387489783905993
33_59,0.37925797921545634,0.3619882759751475,,122.20026079911263,7.396534706931796
33_60,0.3715215297884205,0.357131543512709,VITALI,122.20024450649596,7.40557962626066
33_61,0.3660135336385877,0.3516569255022059,VITALI,122.20022819341395,7.41462454188814
33_62,0.3615314493667615,0.3524461871598149,VITALI,122.20021185986454,7.423669453809826
33_63,0.3614888978599442,0.3511640738620618,VITALI,122.2001955058457,7.4327143620213
33_64,0.3633419147838812,0.35471275425642246,,122.20017913135534,7.441759266518138
34_7,0.431859261820453,0.44599924632727195,,122.21013135966217,6.926209035230376
34_8,0.431859261820453,0.44599924632727195,,122.21011630100568,6.935254160868029
34_9,0.4261064249337355,0.42535122604821546,,122.21010122221742,6.9442992830353845
34_10,0.4568578360103301,0.4036119631041057,LANDANG LAUM,122.21008612329544,6.953344401728006
34_11,0.4334855612462245,0.4044318014024821,LANDANG LAUM,122.21007100423788,6.962389516941461
34_12,0.45187471720479355,0.42344912870036316,,122.2100558650428,6.971434628671307
34_13,0.4411228239340872,0.4161387749195372,,122.21004070570838,6.980479736913111
34_18,0.3250253827233004,0.3456850845294178,,122.20996460687881,7.0257052256462
34_19,0.366585642406044,0.3187454390613006,VICTORIA,122.20994932666807,7.034750312866583
34_20,0.3308068480863287,0.2989175590381382,,122.2099340263046,7.043795396567878
34_21,0.3204578295473955,0.3022857977890075,,122.20991870578644,7.0528404767456445
34_22,0.3067815127405262,0.3252749018593776,SANGALI,122.20990336511173,7.061885553395457
34_23,0.3105067625765412,0.3432225946834678,SANGALI,122.20988800427853,7.0709306265128715
34_24,0.3166704789148425,0.3562214316512861,SANGALI,122.20987262328485,7.079975696093462
34_25,0.3210395834083954,0.3496700037449869,BUNGUIAO,122.20985722212885,7.089020762132793
34_26,0.334124319767773,0.3239714839685116,BUNGUIAO,122.20984180080858,7.098065824626435
34_27,0.3543932412053309,0.3301633671007238,BUNGUIAO,122.20982635932205,7.107110883569957
34_28,0.363058859004458,0.3329658195507183,BUNGUIAO,122.2098108976674,7.116155938958919
34_29,0.3694657960953463,0.3304009503784773,BUNGUIAO,122.2097954158426,7.125200990788902
34_30,0.3708153718235892,0.3282828811404791,BOLONG,122.2097799138458,7.134246039055462
34_31,0.3800786401544978,0.3662563113697439,LUBIGAN,122.20976439167502,7.143291083754181
34_32,0.3705902098154603,0.3834749925079009,DULIAN,122.20974884932828,7.152336124880621
34_33,0.3866407432654901,0.3907784407898709,LUBIGAN,122.20973328680364,7.161381162430356
34_34,0.3849145210670072,0.3622049861363139,QUINIPUT,122.2097177040992,7.170426196398953
34_35,0.3427691868880812,0.3156456808738823,QUINIPUT,122.20970210121297,7.1794712267819865
34_36,0.344830759822649,0.3175520534967768,QUINIPUT,122.20968647814301,7.188516253575026
34_37,0.3574587146250287,0.368608197947636,CURUAN,122.20967083488733,7.197561276773643
34_38,0.3662738074527696,0.3881256836477706,CURUAN,122.20965517144397,7.206606296373408
34_39,0.3711058513601733,0.394688355821927,CURUAN,122.20963948781097,7.215651312369901
34_40,0.3918300151658844,0.4044063956887664,LATUAN,122.20962378398639,7.224696324758683
34_41,0.4032227071221958,0.4068992161159614,LATUAN,122.2096080599682,7.233741333535337
34_42,0.4029130698238251,0.4075477838667279,CALABASA,122.20959231575452,7.242786338695434
34_43,0.4095187560094889,0.4091007076533522,CALABASA,122.20957655134328,7.251831340234539
34_44,0.4075589585698014,0.408382703737788,CALABASA,122.20956076673252,7.260876338148238
34_45,0.4045126047382518,0.408613134361343,CALABASA,122.20954496192032,7.269921332432105
34_46,0.3928918414529891,0.4042508455246272,CALABASA,122.20952913690459,7.278966323081704
34_47,0.387271625845168,0.3993325645069092,CALABASA,122.20951329168346,7.288011310092617
34_48,0.38296616652456344,0.39958172018272153,,122.20949742625488,7.297056293460422
34_49,0.3885412209165732,0.3990090802477872,,122.20948154061686,7.306101273180692
34_50,0.3968752401675046,0.4047084008887056,SIBULAO,122.20946563476743,7.315146249249005
34_50,0.3968752401675046,0.3919963028310073,SIBULAO,122.20946563476743,7.315146249249005
34_50,0.3821654491671398,0.4047084008887056,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.20946563476743,7.315146249249005
34_50,0.3821654491671398,0.3919963028310073,UNCLAIMED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,122.20946563476743,7.315146249249005
34_51,0.395422140584684,0.4068363240782343,SIBULAO,122.20944970870457,7.324191221660938
34_52,0.393171514673337,0.4042054839399825,SIBULAO,122.20943376242626,7.333236190412065
34_53,0.3927981367663075,0.4039141447741191,SIBULAO,122.20941779593056,7.342281155497963
34_54,0.3925217591412836,0.4043955485916066,SIBULAO,122.20940180921538,7.351326116914212
34_55,0.3969758361127445,0.4037884073173965,SIBULAO,122.2093858022788,7.360371074656391
34_56,0.39166146315303724,0.39397213202358905,,122.20936977511873,7.369416028720076
34_57,0.38785407665558264,0.37929034987813903,,122.20935372773324,7.378460979100851
34_58,0.3786818702730858,0.3596227881811138,VITALI,122.20933766012024,7.387505925794288
34_59,0.3769798520152033,0.3597651456603262,VITALI,122.20932157227779,7.396550868795973
34_60,0.3748337608146662,0.3587594537426573,VITALI,122.20930546420377,7.405595808101477
34_61,0.3735857722936466,0.3606504691042678,VITALI,122.20928933589624,7.414640743706392
34_62,0.369203167676273,0.3606330396937157,VITALI,122.20927318735312,7.423685675606292
34_63,0.3689433090343,0.3606340094158086,VITALI,122.20925701857243,7.432730603796756
34_64,0.370445874177028,0.3595685406325466,VITALI,122.2092408295521,7.441775528273375
35_8,0.46232211925377353,0.4616075489444983,,122.21916798946397,6.93526913242208
35_9,0.46232211925377353,0.4616075489444983,,122.21915308342834,6.944314274300505
35_10,0.4586090041458454,0.44557100911347725,,122.21913815748967,6.95335941270492
35_11,0.4563974976825869,0.43658444145329833,,122.21912321164609,6.962404547630884
35_12,0.4469659600335701,0.4038851274893913,LANDANG LAUM,122.21910824589573,6.971449679073965
35_13,0.45583808736600007,0.44430072553412137,,122.2190932602367,6.980494807029726
35_23,0.3171534162503061,0.3487185131530225,,122.21894230825592,7.070945893809106
35_24,0.3236843366807483,0.3582788559575466,SANGALI,122.21892710347716,7.079990983111689
35_25,0.3281239903388722,0.3605947816134345,SANGALI,122.21891187876697,7.089036068873738
35_26,0.3342613711447655,0.3520792785159994,BUNGUIAO,122.21889663412358,7.098081151090841
35_27,0.361161296163296,0.331577411009434,BOLONG,122.21888136954497,7.107126229758554
35_28,0.3661217565638021,0.3344942111797991,BOLONG,122.21886608502929,7.1161713048724575
35_29,0.3686270471367527,0.3374146629617575,BOLONG,122.21885078057457,7.125216376428113
35_30,0.3728136588611213,0.3370146921144885,BOLONG,122.21883545617888,7.1342614444210914
35_31,0.3821944042950091,0.3631146933844729,LUBIGAN,122.21882011184034,7.143306508846965
35_32,0.3979136559263561,0.4022878744728135,LUBIGAN,122.21880474755706,7.15235156970131
35_33,0.4004451568089296,0.4025278412224604,LUBIGAN,122.21878936332705,7.161396626979683
35_34,0.3790541079102971,0.3410683345154975,QUINIPUT,122.21877395914836,7.17044168067767
35_35,0.3510801240224102,0.3164536090644417,QUINIPUT,122.2187585350191,7.179486730790839
35_36,0.3432851858735743,0.3193234207634347,QUINIPUT,122.21874309093738,7.188531777314753
35_37,0.3508781901197311,0.3273364507387085,CURUAN,122.21872762690118,7.1975768202450014
35_38,0.3616140741969484,0.3937758627101856,CURUAN,122.21871214290857,7.206621859577145
35_39,0.3649658347453159,0.3997658549066771,CURUAN,122.21869663895765,7.215666895306756
35_40,0.376148504326417,0.4004862902511598,LATUAN,122.21868111504645,7.224711927429419
35_41,0.4025333969353163,0.4060494198162021,LATUAN,122.21866557117303,7.233756955940697
35_42,0.4062600367542627,0.4068240253695748,CALABASA,122.21865000733547,7.242801980836171
35_43,0.4034423461926758,0.4077905422574226,CALABASA,122.21863442353173,7.251847002111417
35_44,0.4046348393484691,0.4084672086059791,CALABASA,122.21861881975993,7.260892019762
35_45,0.4033773026163123,0.4082772976870894,CALABASA,122.21860319601807,7.269937033783504
35_46,0.3863987209985444,0.4002638169338253,CALABASA,122.21858755230417,7.278982044171501
35_47,0.3787361341015072,0.3958934304786163,CALABASA,122.21857188861635,7.288027050921578
35_48,0.3816929255265495,0.3988005960873411,TAGASILAY,122.21855620495258,7.297072054029296
35_49,0.3846247259135773,0.4016359937995103,SIBULAO,122.2185405013109,7.30611705349024
35_50,0.3871637809073659,0.4015816597778787,SIBULAO,122.21852477768935,7.315162049299986
35_51,0.3954363183729498,0.4049104582147634,SIBULAO,122.21850903408594,7.3242070414541125
35_52,0.3931510073208245,0.403803752021988,SIBULAO,122.21849327049874,7.333252029948197
35_53,0.3858471683134614,0.4033705221064868,SIBULAO,122.2184774869257,7.342297014777814
