grid_id,pred_scaled_catboost,barangay_name_clean,pred_scaled_rf,lon,lat
38_56,0.3874645351679111,VITALI,0.3815985639237168,122.2503902882807,7.36896928643128
38_57,0.3837900615494757,VITALI,0.3829971268953865,122.2481445000704,7.377952439272477
38_58,0.3771590736501844,VITALI,0.3823321743817229,122.2481445000704,7.386935592113673
38_59,0.3748509037362701,VITALI,0.3844423476031745,122.2436529236498,7.395918744954869
38_60,0.3760883635890674,VITALI,0.3848701931815119,122.2481445000704,7.4004103213754675
38_61,0.3849116957776151,VITALI,0.3850413860063241,122.2436529236498,7.409393474216664
38_63,0.3931094649840358,VITALI,0.386386264361971,122.2436529236498,7.429605568109352
38_66,0.4007521034417222,TICTAPUL,0.3998026462107265,122.2481445000704,7.452063450212343
39_10,0.4878654874513459,LANDANG GUA,0.5175037818374988,122.2571276529116,6.955744255736306
39_11,0.4811063804124891,LANDANG GUA,0.5113067620696227,122.25937344112192,6.964727408577502
39_12,0.4677426651050763,LANDANG LAUM,0.4789822054431829,122.252636076491,6.973710561418692
39_13,0.4614413275621651,BUSAY,0.46019034804116,122.252636076491,6.982693714259888
39_14,0.4579702808211465,BUSAY,0.4411338437160628,122.252636076491,6.991676867101084
39_15,0.4578443207305772,BUSAY,0.4591982759588293,122.2548818647013,6.993922655311387
39_33,0.424283031721674,DITA,0.4721042235890664,122.2571276529116,7.162356771083793
39_37,0.3859955613024975,CURUAN,0.4081485467941751,122.252636076491,7.196043594238276
39_39,0.3879113129662651,BUENAVISTA,0.3673085043148544,122.252636076491,7.216255688130964
39_40,0.3908360268719787,BUENAVISTA,0.3670825900811358,122.252636076491,7.22523884097216
39_41,0.3868771708099116,BUENAVISTA,0.3671108695022497,122.252636076491,7.234221993813357
39_42,0.3821968952845558,BUENAVISTA,0.3673063933668021,122.252636076491,7.243205146654553
39_43,0.3789718049827245,CALABASA,0.3978348579263893,122.252636076491,7.252188299495749
39_44,0.3926360097888692,MUTI,0.4307490355455834,122.2548818647013,7.261171452336939
39_45,0.4041893959687927,MUTI,0.4313106666326767,122.2571276529116,7.270154605178135
39_46,0.3982158010599039,MUTI,0.4311199258163938,122.252636076491,7.279137758019331
39_47,0.3808355241603007,TAGASILAY,0.3716582325774909,122.25937344112192,7.288120910860528
39_48,0.3708439816763471,TAGASILAY,0.3634206690274814,122.2548818647013,7.297104063701724
39_49,0.3701761389141654,TAGASILAY,0.3630308835310777,122.252636076491,7.30608721654292
39_50,0.3717548386500987,TAGASILAY,0.3629088865667689,122.252636076491,7.315070369384109
39_51,0.3761295242756275,TIGBALABAG,0.3312440890482089,122.252636076491,7.324053522225306
39_52,0.3734553962849585,TIGBALABAG,0.3595831413068071,122.2571276529116,7.333036675066502
39_53,0.391519812867781,SIBULAO,0.3878004935306974,122.252636076491,7.342019827907698
39_54,0.400552795523627,SIBULAO,0.3888265875137601,122.2571276529116,7.351002980748895
39_55,0.3980291312203261,VITALI,0.3870739390930651,122.2571276529116,7.359986133590091
39_56,0.395070367765593,VITALI,0.3844242344687685,122.25937344112192,7.36896928643128
39_57,0.3823618924160783,VITALI,0.3806166168518998,122.252636076491,7.377952439272477
39_58,0.3688569320549341,VITALI,0.3800243625097464,122.252636076491,7.386935592113673
39_59,0.3664212118150459,VITALI,0.3832860609321971,122.2548818647013,7.395918744954869
39_60,0.3776552614883171,VITALI,0.3847951988034984,122.2548818647013,7.404901897796066
39_62,0.3960532296129092,VITALI,0.3853592672641195,122.252636076491,7.420622415268156
39_68,0.3827694424952234,LICOMO,0.3999101309828995,122.2548818647013,7.474521332315327
3_13,0.2599517121888462,TALISAYAN,0.2174508166132661,121.93148836241828,6.982693714259888
3_13,0.2599517121888462,TALISAYAN,0.3053204442902885,121.93148836241828,6.982693714259888
3_13,0.3439980866760103,,0.2174508166132661,121.93148836241828,6.982693714259888
3_13,0.3439980866760103,,0.3053204442902885,121.93148836241828,6.982693714259888
3_14,0.2476350932223997,TALISAYAN,0.214021730467831,121.92475099778738,6.991676867101084
3_15,0.247963328936548,TALISAYAN,0.2077991248918314,121.92475099778738,7.000660019942281
3_16,0.2622159487963291,TALISAYAN,0.212818703310582,121.92475099778738,7.009643172783477
3_17,0.3111161438449376,SINUBUNG,0.2879246050122913,121.92475099778738,7.018626325624673
3_18,0.3599389716978731,SINUBUNG,0.3529628409325468,121.92475099778738,7.027609478465863
3_19,0.3778896892016852,SINUBUNG,0.3758222950176348,121.92475099778738,7.036592631307059
3_20,0.3820684999973177,PATALON,0.3881223056790475,121.92475099778738,7.045575784148255
3_21,0.3948582906062331,PATALON,0.3905175569586737,121.92475099778738,7.047821572358558
3_22,0.3893461440455955,PATALON,0.3960740247369936,121.92699678599767,7.056804725199747
3_23,0.4099058531848111,PATALON,0.3991014242386717,121.93148836241828,7.072525242671844
3_24,0.4017502479691598,LABUAN,0.3971935764115656,121.92475099778738,7.0815083955130405
3_25,0.4074094795998564,LABUAN,0.3990847244506032,121.92699678599767,7.09049154835423
3_26,0.4071566790501394,LABUAN,0.4078195003204589,121.92699678599767,7.0972289129851305
3_27,0.4098453672247514,LABUAN,0.4144334158334137,121.92475099778738,7.108457854036622
3_28,0.4076800512081784,LIMPAPA,0.4244425689292279,121.92699678599767,7.117441006877819
3_29,0.4061338982313609,LIMPAPA,0.4329452199470872,121.92475099778738,7.126424159719015
3_30,0.4104361864703013,LIMPAPA,0.4346928671972734,121.92475099778738,7.133161524349909
40_10,0.4861245616724301,LANDANG GUA,0.5177407719152058,122.2616192293322,6.955744255736306
40_11,0.4875676613045057,LANDANG GUA,0.5180941256505108,122.26835659396312,6.960235832156904
40_12,0.4794431298176689,LANDANG LAUM,0.4962823361049809,122.2616192293322,6.973710561418692
40_13,0.4657215449834668,LANDANG LAUM,0.4877478896116897,122.2616192293322,6.982693714259888
40_14,0.4593519344915678,PASILMANTA,0.4887937902555716,122.2616192293322,6.991676867101084
40_15,0.4597487560437824,PASILMANTA,0.4908853781222866,122.2616192293322,6.993922655311387
40_34,0.4562544673602547,DITA,0.4730675901396425,122.26835659396312,7.166848347504391
40_40,0.3927592278928641,BUENAVISTA,0.3670389408850539,122.2616192293322,7.22523884097216
40_41,0.3835857952244778,BUENAVISTA,0.3662672746383883,122.2616192293322,7.234221993813357
40_42,0.3799294803985286,BUENAVISTA,0.3664999217990102,122.2616192293322,7.243205146654553
40_43,0.3760150758835346,BUENAVISTA,0.3807181752572091,122.2616192293322,7.252188299495749
40_44,0.3964925616212648,MUTI,0.4334645287517651,122.26386501754251,7.261171452336939
40_45,0.4013936197927427,MUTI,0.4326801245158591,122.26386501754251,7.270154605178135
40_46,0.3972011278584365,MUTI,0.4242321417550576,122.26386501754251,7.279137758019331
40_47,0.3782941001847643,TAGASILAY,0.3688560933437659,122.26386501754251,7.288120910860528
40_48,0.36865420637199,TAGASILAY,0.3621406553500713,122.2616192293322,7.297104063701724
40_49,0.3700442559116986,TAGASILAY,0.3616390993895278,122.2616192293322,7.30608721654292
40_50,0.3721085877322121,TAGASILAY,0.3617267407321927,122.2616192293322,7.315070369384109
40_51,0.3606436712648888,TIGBALABAG,0.3423052449049397,122.26386501754251,7.324053522225306
40_52,0.3587800745406077,TIGBALABAG,0.3065673231169809,122.26611080575282,7.333036675066502
40_54,0.3804790278377915,SIBULAO,0.3857440052313963,122.2616192293322,7.351002980748895
40_55,0.3845842413368232,VITALI,0.3850469469408378,122.2616192293322,7.359986133590091
40_56,0.388286768245944,VITALI,0.3852542413563887,122.26386501754251,7.36896928643128
40_57,0.3855984803636883,VITALI,0.3845574731881101,122.26611080575282,7.377952439272477
40_58,0.3712096241242844,VITALI,0.3810654839470734,122.26611080575282,7.386935592113673
40_59,0.3645508175009523,VITALI,0.3824618788332513,122.2616192293322,7.395918744954869
40_60,0.3753957544363176,VITALI,0.3850303545896189,122.2616192293322,7.404901897796066
40_61,0.387655448216719,VITALI,0.3853347556699996,122.26611080575282,7.413885050637262
40_62,0.3992418751742817,TICTAPUL,0.3873432461093604,122.26835659396312,7.422868203478458
40_63,0.4004130567054008,TICTAPUL,0.3933977002754582,122.26835659396312,7.431851356319647
40_64,0.3996854379377867,TICTAPUL,0.3954534165174727,122.26835659396312,7.436342932740246
40_65,0.3964235849741459,TICTAPUL,0.3977134413764845,122.26386501754251,7.44981766200204
40_66,0.3928379512867251,LICOMO,0.4011910434073145,122.26611080575282,7.458800814843235
40_67,0.3901735258130389,LICOMO,0.4024410426997945,122.2616192293322,7.467783967684433
40_68,0.3886545269443865,LICOMO,0.4023508192315898,122.26835659396312,7.472275544105031
41_10,0.3922725524117403,,0.4656807516490043,122.27060238217342,6.955744255736306
41_11,0.4936194921083179,LANDANG GUA,0.5122039878182105,122.27284817038368,6.964727408577502
41_12,0.4998239805464096,LANDANG GUA,0.5059141852107164,122.27509395859396,6.973710561418692
41_13,0.4703202544185633,PASILMANTA,0.4949305103788257,122.27060238217342,6.982693714259888
41_14,0.4766699197678157,PASILMANTA,0.4955994600405712,122.27284817038368,6.991676867101084
41_15,0.4635862401097378,PASILMANTA,0.4927337039270252,122.27060238217342,6.996168443521682
41_2,0.5629229410800111,MANALIPA,0.5900745179740463,122.27509395859396,6.883879033006743
41_3,0.5591290943919605,MANALIPA,0.592238544691883,122.27509395859396,6.890616397637636
41_34,0.4597282287203847,DITA,0.4750131556969952,122.27060238217342,7.169094135714687
41_41,0.3802513256584281,BUENAVISTA,0.3623585390839288,122.27284817038368,7.234221993813357
41_42,0.3808319340293069,BUENAVISTA,0.3611913184836858,122.27509395859396,7.243205146654553
41_43,0.3868235634795268,MUTI,0.3829545465387703,122.27733974680427,7.252188299495749
41_44,0.4129859723292401,MUTI,0.4488809551984661,122.27060238217342,7.261171452336939
41_45,0.4121510373754506,MUTI,0.4505614412451481,122.27509395859396,7.270154605178135
41_46,0.3969661688733814,MUTI,0.4470819035283179,122.27060238217342,7.279137758019331
41_47,0.4084849358895851,MUTI,0.4517300533450021,122.27733974680427,7.281383546229634
41_48,0.3873133641278266,TAGASILAY,0.3929654329077384,122.27509395859396,7.297104063701724
41_49,0.3730662892127951,TAGASILAY,0.3766912443621699,122.27060238217342,7.30608721654292
41_50,0.3831375548024949,TAGUITI,0.3989780817926452,122.27509395859396,7.315070369384109
41_51,0.3625607761179114,TIGBALABAG,0.310539251986056,122.27060238217342,7.324053522225306
41_52,0.3677401887666935,TIGBALABAG,0.2833110751437769,122.27509395859396,7.333036675066502
41_53,0.3631373928471436,MANGUSU,0.3283246735777506,122.27509395859396,7.342019827907698
41_54,0.3668706081731622,VITALI,0.360403969398482,122.27060238217342,7.351002980748895
41_55,0.3725966423679118,VITALI,0.3708881408003742,122.27284817038368,7.359986133590091
41_56,0.382231789898427,VITALI,0.37183688459649,122.27509395859396,7.36896928643128
41_57,0.382537360257637,VITALI,0.3794238321200231,122.27509395859396,7.377952439272477
41_58,0.3814190287051632,VITALI,0.384039825179186,122.27060238217342,7.386935592113673
41_59,0.3767704115911045,VITALI,0.3835479523712403,122.27284817038368,7.395918744954869
41_60,0.3807041299808482,VITALI,0.3865046002515445,122.27060238217342,7.404901897796066
41_61,0.3973432139161046,VITALI,0.3870771544851809,122.27733974680427,7.413885050637262
41_62,0.4049977325222605,TICTAPUL,0.3880935242756909,122.27060238217342,7.422868203478458
41_63,0.4065299889881691,TICTAPUL,0.3995117108572062,122.27284817038368,7.431851356319647
41_64,0.4027657309443841,TICTAPUL,0.4009594400029996,122.27060238217342,7.440834509160844
41_65,0.392781192891115,LICOMO,0.402346382303237,122.27060238217342,7.44981766200204
41_66,0.391217243625904,LICOMO,0.4020607433262545,122.27284817038368,7.458800814843235
41_67,0.3954619242702716,LICOMO,0.404026429114271,122.27060238217342,7.467783967684433
41_68,0.4002495867876409,LICOMO,0.4038644126199558,122.27733974680427,7.474521332315327
42_12,0.5023481876319655,PASILMANTA,0.5030897103058436,122.27958553501458,6.973710561418692
42_12,0.5023481876319655,PASILMANTA,0.4274130458729015,122.27958553501458,6.973710561418692
42_12,0.3776458888261507,,0.5030897103058436,122.27958553501458,6.973710561418692
42_12,0.3776458888261507,,0.4274130458729015,122.27958553501458,6.973710561418692
42_13,0.4886932772076661,PASILMANTA,0.4998248123531889,122.28183132322488,6.982693714259888
42_14,0.4845402777282121,PASILMANTA,0.4968462429949197,122.27958553501458,6.987185290680486
42_2,0.5629496620045866,MANALIPA,0.5951325598036091,122.27958553501458,6.881633244796447
42_43,0.4184230877755218,MUTI,0.4511687274150427,122.27958553501458,7.252188299495749
42_44,0.4295694002041474,MUTI,0.4535769637022404,122.27958553501458,7.25667987591634
42_45,0.416030444655687,MUTI,0.4541030735184699,122.27958553501458,7.270154605178135
42_46,0.412163538903137,MUTI,0.4542145880927987,122.27958553501458,7.279137758019331
42_46,0.412163538903137,MUTI,0.3258324702385733,122.27958553501458,7.279137758019331
42_46,0.4032549004995771,,0.4542145880927987,122.27958553501458,7.279137758019331
42_46,0.4032549004995771,,0.3258324702385733,122.27958553501458,7.279137758019331
42_47,0.4243428625915279,TAGUITI,0.4550002751227579,122.27958553501458,7.288120910860528
42_48,0.4097377500200809,TAGUITI,0.4387825257909346,122.27958553501458,7.292612487281126
42_49,0.4156593354401615,TAGUITI,0.4256833813640174,122.28183132322488,7.30608721654292
42_50,0.4049595456982652,TAGUITI,0.4213074129605247,122.27958553501458,7.315070369384109
42_51,0.3818558405207234,TIGBALABAG,0.3704701333884385,122.27958553501458,7.324053522225306
42_52,0.3675789716869092,TIGBALABAG,0.2849971421108943,122.27958553501458,7.333036675066502
42_53,0.3658632242441106,MANGUSU,0.3257057396347956,122.27958553501458,7.342019827907698
42_54,0.3739755275542682,MANGUSU,0.3518794744930327,122.27958553501458,7.351002980748895
42_55,0.3752925703542121,MANGUSU,0.360495110742034,122.27958553501458,7.359986133590091
42_56,0.3737887343179325,VITALI,0.3596913717320917,122.27958553501458,7.36896928643128
42_57,0.3665601977859197,VITALI,0.359519306756688,122.27958553501458,7.377952439272477
42_58,0.3668855786999054,VITALI,0.3658011310695395,122.28632289964548,7.386935592113673
42_59,0.3879125619073976,VITALI,0.3849879329527178,122.28632289964548,7.395918744954869
42_60,0.4022815689896655,VITALI,0.3877442819811802,122.27958553501458,7.404901897796066
42_61,0.4155973405083149,VITALI,0.3881822277825514,122.27958553501458,7.413885050637262
42_62,0.4197246362120774,TICTAPUL,0.3892243299222276,122.27958553501458,7.422868203478458
42_63,0.4146100266053942,LICOMO,0.4036785381601849,122.28183132322488,7.431851356319647
42_64,0.4069369607366389,LICOMO,0.4050409873472189,122.27958553501458,7.440834509160844
42_65,0.3963921377566546,LICOMO,0.4051772191477778,122.28183132322488,7.44981766200204
42_66,0.3949667851411904,LICOMO,0.4052394987127852,122.27958553501458,7.458800814843235
42_67,0.4008748785235995,LICOMO,0.4052284050351487,122.27958553501458,7.46553817947413
42_68,0.4142630266205006,LICOMO,0.4038277058324349,122.27958553501458,7.476767120525629
42_69,0.4185290784878481,LICOMO,0.4041972798541515,122.28183132322488,7.483504485156523
42_70,0.4170310232752976,LICOMO,0.4038142172901775,122.28632289964548,7.494733426208015
42_72,0.4092164107704918,LICOMO,0.4032918926113359,122.28407711143518,7.512699731890407
43_1,0.5623012429110784,MANALIPA,0.5956438592420219,,
43_2,0.5617732191369547,MANALIPA,0.595813280333061,122.29081447606607,6.883879033006743
43_3,0.5587055054625798,MANALIPA,0.595813280333061,122.2885686878558,6.888370609427341
43_47,0.4320790517617602,MUTI,0.4557415665722877,122.2885686878558,7.288120910860528
43_48,0.4324504574402554,TAGUITI,0.4278333463198167,122.2885686878558,7.297104063701724
43_49,0.4305101979344913,TAGUITI,0.4271039424404143,122.2885686878558,7.30608721654292
43_49,0.4305101979344913,TAGUITI,0.3878554623408336,122.2885686878558,7.30608721654292
43_49,0.4011711883994182,,0.4271039424404143,122.2885686878558,7.30608721654292
43_49,0.4011711883994182,,0.3878554623408336,122.2885686878558,7.30608721654292
43_50,0.4245150856211473,TAGUITI,0.4254046146013109,122.29081447606607,7.315070369384109
43_51,0.3759512516665325,TIGBALABAG,0.3930860210854706,122.29081447606607,7.32180773401501
43_52,0.3723771150289284,TIGBALABAG,0.3351458561610204,122.2885686878558,7.333036675066502
43_53,0.3699467554434242,MANGUSU,0.3444024782549054,122.2885686878558,7.342019827907698
43_54,0.3813034030767797,MANGUSU,0.3598906837684539,122.2885686878558,7.351002980748895
43_55,0.3725860596976774,MANGUSU,0.3605363281456478,122.29081447606607,7.359986133590091
43_56,0.3663219087197374,VITALI,0.3603923782528627,122.2885686878558,7.36896928643128
43_57,0.3617269916409615,VITALI,0.360407612370703,122.2885686878558,7.377952439272477
43_58,0.3633673408732221,VITALI,0.3566061289057189,122.2885686878558,7.386935592113673
43_59,0.3823501302843449,VITALI,0.3827065001596567,122.2885686878558,7.395918744954869
43_60,0.4033274239214729,VITALI,0.387958042554746,122.29081447606607,7.404901897796066
43_61,0.4208783854969201,VITALI,0.3888377560908381,122.2885686878558,7.413885050637262
43_62,0.424589813377611,TICTAPUL,0.390280542451046,122.29081447606607,7.422868203478458
43_63,0.4230728485148834,LICOMO,0.4050279320731905,122.2930602642764,7.429605568109352
43_64,0.4109835025877521,LICOMO,0.4050794500034501,122.29081447606607,7.440834509160844
43_65,0.4091525140157362,LICOMO,0.4050438412363713,122.2930602642764,7.44981766200204
43_66,0.4109332064144446,LICOMO,0.4050603613553113,122.29081447606607,7.458800814843235
43_67,0.418761685403766,LICOMO,0.4049227942505043,122.29081447606607,7.46553817947413
43_68,0.4291611560741135,LICOMO,0.4054001390835865,122.29081447606607,7.476767120525629
43_69,0.4331361319157372,LICOMO,0.4056683521095234,122.2953060524867,7.483504485156523
43_70,0.4214077738592472,LICOMO,0.4043265165303065,122.2885686878558,7.494733426208015
43_71,0.4168771959572739,LICOMO,0.4037297200716355,122.29081447606607,7.496979214418317
43_72,0.4128760193297606,LICOMO,0.4034569895446727,122.2885686878558,7.510453943680112
44_52,0.3993526325316451,MANGUSU,0.3855796848221859,122.297551840697,7.333036675066502
44_53,0.3993055400943908,MANGUSU,0.3856351251484763,122.2997976289073,7.342019827907698
44_54,0.3993330233010524,MANGUSU,0.3803347755046896,122.297551840697,7.351002980748895
44_55,0.3734413807106109,MANGUSU,0.3633305795564436,122.297551840697,7.359986133590091
44_56,0.3653015431224975,VITALI,0.3604194760337821,122.297551840697,7.36896928643128
44_57,0.3657947297583139,VITALI,0.3604100591723098,122.297551840697,7.377952439272477
44_58,0.3690013539786571,VITALI,0.3604377831252369,122.297551840697,7.386935592113673
44_59,0.3791813572268808,VITALI,0.3758713080407348,122.2997976289073,7.395918744954869
44_60,0.3970322436573636,TICTAPUL,0.387099649976112,122.2997976289073,7.404901897796066
44_61,0.4108359031676217,TICTAPUL,0.3897601355108379,122.3042892053279,7.413885050637262
44_62,0.4219469975607299,LICOMO,0.3939820694907449,122.297551840697,7.422868203478458
44_63,0.4199362420292289,LICOMO,0.4042335537448377,122.2997976289073,7.429605568109352
44_64,0.4153577995659731,LICOMO,0.4050937366587797,122.297551840697,7.440834509160844
44_65,0.4169866892593749,LICOMO,0.405031711009098,122.2997976289073,7.44981766200204
44_66,0.4188377678317536,LICOMO,0.4050178364449494,122.297551840697,7.456555026632934
44_67,0.4210505813444207,LICOMO,0.4050380277014316,122.297551840697,7.467783967684433
44_68,0.4181555636655249,LICOMO,0.4053008418304551,122.297551840697,7.474521332315327
44_69,0.4349110518761819,LICOMO,0.4057821630694489,122.297551840697,7.483504485156523
44_69,0.4349110518761819,LICOMO,0.4050818961242123,122.297551840697,7.483504485156523
44_69,0.4158759356583996,,0.4057821630694489,122.297551840697,7.483504485156523
44_69,0.4158759356583996,,0.4050818961242123,122.297551840697,7.483504485156523
44_70,0.4278275761338209,LICOMO,0.4054632091149249,122.297551840697,7.487996061577121
45_50,0.4735564055821248,TAGUITI,0.457198361470787,122.31102656995876,7.312824581173814
45_53,0.4335191845244222,MANGUSU,0.3932763201989033,122.30878078174844,7.335282463276805
45_54,0.4181302552569957,MANGUSU,0.3867591517441404,122.30653499353816,7.351002980748895
45_55,0.4119243185296951,MANGUSU,0.3868665294158895,122.30878078174844,7.355494557169493
45_56,0.3753973560221225,VITALI,0.3621073440586321,122.30653499353816,7.36896928643128
45_57,0.3728780535309264,VITALI,0.3625565386574448,122.30653499353816,7.377952439272477
45_58,0.3749362268098826,VITALI,0.363281368320383,122.30653499353816,7.386935592113673
45_59,0.3806223408411919,TICTAPUL,0.3684792500939216,122.30653499353816,7.395918744954869
45_60,0.3927784479053758,TICTAPUL,0.3755200596624325,122.30653499353816,7.404901897796066
45_61,0.388332399462975,TICTAPUL,0.3753107951743811,122.31327235816906,7.413885050637262
45_62,0.3931412503571178,TICTAPUL,0.3838844877846162,122.30878078174844,7.41837662705786
45_63,0.4126927104961934,LICOMO,0.4042904393891763,122.30878078174844,7.431851356319647
45_64,0.418348733815557,LICOMO,0.4050178364449494,122.30653499353816,7.440834509160844
45_65,0.4176658191833334,LICOMO,0.4050178364449494,122.30653499353816,7.44981766200204
45_66,0.4215459908112103,LICOMO,0.4049753837352197,122.30653499353816,7.458800814843235
45_67,0.4222230938993638,LICOMO,0.4047608957160424,122.30653499353816,7.467783967684433
45_68,0.4192582465911269,LICOMO,0.4048261395602979,122.30878078174844,7.474521332315327
46_52,0.4427801742990254,LIMAONG,0.4230380692527059,122.31776393458966,7.333036675066502
46_52,0.4427801742990254,LIMAONG,0.4264581596447925,122.31776393458966,7.333036675066502
46_52,0.3866729563989667,,0.4230380692527059,122.31776393458966,7.333036675066502
46_52,0.3866729563989667,,0.4264581596447925,122.31776393458966,7.333036675066502
46_54,0.4241018055899793,MANGUSU,0.3879023393159549,122.31551814637936,7.351002980748895
46_55,0.4270140567477803,VITALI,0.3921683470446345,122.31776393458966,7.359986133590091
46_56,0.4119441189560074,VITALI,0.3908985163956619,122.31551814637936,7.36896928643128
46_57,0.4025213350051528,LIMAONG,0.3822488777936507,122.31776393458966,7.377952439272477
46_58,0.416104875686264,TICTAPUL,0.3889750560573118,122.31776393458966,7.386935592113673
46_59,0.4026564358218618,TICTAPUL,0.3754118155016249,122.31776393458966,7.395918744954869
46_60,0.3926732512221332,TICTAPUL,0.3734272438970237,122.31551814637936,7.404901897796066
46_61,0.3905609209100711,TICTAPUL,0.3705854726559421,122.32000972279997,7.413885050637262
46_62,0.3971421777880535,LICOMO,0.3806970573282106,122.32000972279997,7.422868203478458
46_63,0.4146907024795858,LICOMO,0.4075317620786138,122.32000972279997,7.431851356319647
46_64,0.4281567083453351,LICOMO,0.4081370455468416,122.32000972279997,7.440834509160844
46_65,0.426456090864038,LICOMO,0.4082756652220087,122.32000972279997,7.44981766200204
46_66,0.4197568925818596,LICOMO,0.4072225174033108,122.31551814637936,7.458800814843235
46_67,0.4147076167244178,LICOMO,0.4064886551008171,122.31551814637936,7.46553817947413
46_68,0.4143095214258909,LICOMO,0.4086076745991706,122.32000972279997,7.470029755894728
47_50,0.4867955345293913,TAGUITI,0.484901231687381,122.33123866385148,7.315070369384109
47_53,0.4552165358933356,LIMAONG,0.4822188242545451,122.33123866385148,7.342019827907698
47_54,0.4546895361736274,LIMAONG,0.4820374765138435,122.32674708743087,7.351002980748895
47_55,0.4549057941799299,LIMAONG,0.4551125352172855,122.32450129922056,7.359986133590091
47_56,0.457909544087333,VITALI,0.4596055223077256,122.32450129922056,7.36896928643128
47_57,0.4593000653495987,LIMAONG,0.474612539434597,122.32450129922056,7.377952439272477
47_58,0.4654132409049813,LIMAONG,0.480673199249629,122.32674708743087,7.386935592113673
47_59,0.4521402956904432,TICTAPUL,0.4590605059697399,122.32450129922056,7.393672956744574
47_60,0.4212688110614523,TICTAPUL,0.4197767914979235,122.32450129922056,7.4004103213754675
47_61,0.4107824162308917,TICTAPUL,0.3899011887319601,122.32450129922056,7.413885050637262
47_62,0.4200109131483652,LICOMO,0.4120122050842495,122.32450129922056,7.422868203478458
47_63,0.4266335309396433,LICOMO,0.4292485007488784,122.32450129922056,7.431851356319647
47_64,0.448228426250848,LICOMO,0.4295706694632974,122.32899287564118,7.440834509160844
47_65,0.4412648510746071,LICOMO,0.4302499041003673,122.32899287564118,7.44981766200204
47_66,0.4303186745912782,LICOMO,0.4314067957908664,122.32450129922056,7.458800814843235
47_67,0.43267618438061,LICOMO,0.4330376336173027,122.32674708743087,7.467783967684433
48_50,0.4871335426341719,TAGUITI,0.4847192486599393,122.33348445206178,7.315070369384109
48_51,0.4739584979963303,LIMAONG,0.4825336668750891,122.34022181669263,7.324053522225306
48_52,0.4633004461711364,LIMAONG,0.4824419488859212,122.33348445206178,7.333036675066502
48_53,0.4546310262425104,LIMAONG,0.4822419301508692,122.34022181669263,7.339774039697403
48_54,0.4501064422886944,LIMAONG,0.4821428138841049,122.34022181669263,7.351002980748895
48_55,0.456023321494699,LIMAONG,0.4819883851633073,122.3379760284824,7.3577403453797885
48_56,0.4632722486457385,LIMAONG,0.4815385233068699,122.33348445206178,7.36896928643128
48_57,0.4623772790581749,LIMAONG,0.4818862509338363,122.33348445206178,7.377952439272477
48_58,0.4636758998206073,LIMAONG,0.4820425520325894,122.33348445206178,7.386935592113673
48_59,0.4663213926091615,LIMAONG,0.4816324077528749,122.33348445206178,7.395918744954869
48_60,0.4451857085880769,LIMAONG,0.4719443820516646,122.33573024027208,7.402656109585763
48_61,0.4246422516937266,TICTAPUL,0.4047684321969618,122.33573024027208,7.413885050637262
48_62,0.4283502046192727,LICOMO,0.4246020316633105,122.33348445206178,7.422868203478458
48_63,0.4387473653629514,LICOMO,0.435103126494888,122.33573024027208,7.431851356319647
48_64,0.4531955818399682,LICOMO,0.435131002280915,122.34022181669263,7.438588720950548
48_65,0.4445415430492141,LICOMO,0.4351717931089144,122.33348445206178,7.44981766200204
48_66,0.436003844546288,LICOMO,0.4348874160253749,122.3379760284824,7.458800814843235
48_67,0.4365892956623322,LICOMO,0.4348245771114557,122.33348445206178,7.46553817947413
49_51,0.4706147640927604,LIMAONG,0.4824575953637076,122.34246760490294,7.324053522225306
49_52,0.4629184940121214,LIMAONG,0.4822779938981937,122.34695918132354,7.333036675066502
49_53,0.4548976035186729,LIMAONG,0.4822217604553476,122.34471339311324,7.342019827907698
49_54,0.453183655311158,LIMAONG,0.4821754548950779,122.34246760490294,7.351002980748895
49_55,0.4548972383325478,LIMAONG,0.4817705989944236,122.34471339311324,7.359986133590091
49_56,0.4544353586926539,LIMAONG,0.4816974238725964,122.34246760490294,7.36896928643128
49_57,0.4538751756027356,LIMAONG,0.4821235031853259,122.34246760490294,7.377952439272477
49_58,0.4568692531381157,LIMAONG,0.4845501199376177,122.34246760490294,7.386935592113673
49_59,0.4666224568427514,LIMAONG,0.4858931720840712,122.34246760490294,7.393672956744574
49_62,0.4275374460223545,TICTAPUL,0.4166551447513185,122.34246760490294,7.416130838847557
49_63,0.4496524478557171,LICOMO,0.4353107403264078,122.34246760490294,7.431851356319647
49_64,0.4552589171698725,LICOMO,0.4355227251825199,122.34246760490294,7.440834509160844
49_65,0.4545297562685839,LICOMO,0.4355135293870433,122.34471339311324,7.44981766200204
49_66,0.4393696887618412,LICOMO,0.4351540448783483,122.34246760490294,7.458800814843235
49_67,0.4373363204900303,LICOMO,0.4349261358019837,122.34246760490294,7.461046603053532
4_11,0.2551286280933873,AYALA,0.2353891580387775,121.94047151525945,6.964727408577502
4_11,0.2551286280933873,AYALA,0.2495489569925561,121.94047151525945,6.964727408577502
4_11,0.2426972801859718,,0.2353891580387775,121.94047151525945,6.964727408577502
4_11,0.2426972801859718,,0.2495489569925561,121.94047151525945,6.964727408577502
4_12,0.2570739592166233,TALISAYAN,0.2274486121405592,121.9337341506286,6.973710561418692
