cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0037_0034,122.23688652886715,7.170472113968141,122.23235080195425,7.165942039441331,122.24142216335848,7.175002168327702,1.1849065,False
cell_0037_0035,122.23687146225771,7.179517202859536,122.23233563616157,7.174987120525858,122.24140719581668,7.184047264988429,0.8433734,False
cell_0037_0036,122.23685637615817,7.188562288163157,122.23232045076227,7.184032198024455,122.24139220890139,7.193092358059523,0.99455464,False
cell_0037_0037,122.23684127056676,7.197607369874566,122.23230524575447,7.193077271932695,122.24137720261078,7.202137447536563,1.0322783,False
cell_0037_0038,122.2368261454815,7.20665244798935,122.23229002113627,7.202122342246152,122.2413621769429,7.211182533415127,2.1441917,False
cell_0037_0039,122.23681100090054,7.215697522503073,122.23227477690574,7.211167408960404,122.24134713189594,7.22022761569078,1.4909301,False
cell_0037_0040,122.23679583682197,7.224742593411324,122.23225951306092,7.2202124720710215,122.24133206746794,7.229272694359108,1.038204,False
cell_0037_0041,122.23678065324384,7.233787660709665,122.23224422959998,7.229257531573581,122.24131698365706,7.238317769415685,0.9285472,False
cell_0037_0042,122.23676545016431,7.242832724393679,122.23222892652099,7.238302587463661,122.24130188046138,7.247362840856088,1.1153992,False
cell_0037_0043,122.23675022758145,7.251877784458947,122.23221360382198,7.247347639736834,122.24128675787901,7.256407908675896,1.010009,False
cell_0037_0044,122.23673498549334,7.260922840901038,122.23219826150105,7.256392688388682,122.24127161590808,7.26545297287068,1.40786,False
cell_0037_0045,122.23671972389808,7.2699678937155285,122.23218289955629,7.265437733414774,122.24125645454664,7.274498033436025,2.340856,False
cell_0037_0046,122.23670444279372,7.279012942898009,122.23216751798574,7.27448277481069,122.24124127379281,7.283543090367509,0.9544258,False
cell_0037_0047,122.2366891421784,7.288057988444048,122.23215211678749,7.28352781257201,122.24122607364471,7.292588143660705,1.3063695,False
cell_0037_0048,122.23667382205014,7.2971030303492155,122.23213669595961,7.292572846694312,122.24121085410042,7.3016331933112,1.0503128,False
cell_0037_0049,122.23665848240705,7.30614806860911,122.23212125550016,7.301617877173168,122.24119561515798,7.310678239314573,1.0946507,False
cell_0037_0050,122.23664312324719,7.315193103219296,122.2321057954072,7.310662904004164,122.24118035681553,7.319723281666392,1.1286829,False
cell_0037_0051,122.23662774456865,7.3242381341753635,122.23209031567875,7.319707927182873,122.24116507907114,7.328768320362252,1.3168769,False
cell_0037_0052,122.23661234636948,7.333283161472879,122.23207481631296,7.3287529467048795,122.2411497819229,7.337813355397727,1.3552448,False
cell_0037_0053,122.23659692864778,7.3423281851074345,122.2320592973078,7.337797962565763,122.24113446536887,7.346858386768394,1.2651154,False
cell_0037_0054,122.23658149140155,7.3513732050746095,122.23204375866133,7.346842974761094,122.24111912940712,7.355903414469843,1.2414532,False
cell_0037_0055,122.23656603462891,7.360418221369976,122.23202820037164,7.355887983286466,122.24110377403578,7.364948438497653,2.660466,False
cell_0037_0056,122.2365505583279,7.369463233989129,122.23201262243676,7.364932988137456,122.24108839925285,7.3739934588474005,3.6158028,False
cell_0037_0057,122.23653506249659,7.378508242927638,122.23199702485472,7.373977989309638,122.24107300505645,7.383038475514673,1.0423862,False
cell_0037_0058,122.23651954713299,7.387553248181092,122.23198140762355,7.3830229867986,122.24105759144463,7.392083488495055,1.1290141,False
cell_0037_0059,122.23650401223519,7.396598249745069,122.23196577074134,7.392067980599925,122.24104215841544,7.401128497784126,4.024204,False
cell_0037_0060,122.23648845780123,7.405643247615163,122.23195011420607,7.401112970709189,122.24102670596695,7.410173503377468,2.9389706,False
cell_0037_0061,122.23647288382917,7.414688241786938,122.23193443801581,7.410157957121981,122.24101123409726,7.419218505270671,2.0260732,False
cell_0037_0062,122.23645729031702,7.423733232255998,122.23191874216855,7.419202939833879,122.24099574280434,7.428263503459315,4.036468,False
cell_0037_0063,122.23644167726285,7.432778219017909,122.23190302666237,7.42824791884047,122.24098023208633,7.437308497938985,2.9209166,False
cell_0037_0064,122.23642604466467,7.441823202068268,122.23188729149525,7.437292894137334,122.24096470194122,7.446353488705264,1.0647366,False
cell_0037_0065,122.23641039252057,7.45086818140266,122.23187153666524,7.446337865720061,122.24094915236708,7.455398475753741,1.4203709,False
cell_0037_0066,122.2363947208285,7.459913157016656,122.23185576217037,7.455382833584227,122.24093358336201,7.464443459080005,2.0702243,False
cell_0037_0067,122.23637902958657,7.468958128905856,122.23183996800863,7.464427797725426,122.24091799492396,7.473488438679632,1.0031583,False
cell_0037_0068,122.23636331879275,7.478003097065839,122.23182415417804,7.473472758139234,122.24090238705102,7.482533414548216,0.642606,False
cell_0038_0010,122.24629437857902,6.953403407820473,122.2417610740296,6.948873598129315,122.25082759351251,6.957933198131484,1.5702221,False
cell_0038_0011,122.24627995238855,6.962448600521115,122.2417465515644,6.957918783091716,122.25081326348152,6.966978398532843,1.2233136,False
cell_0038_0012,122.24626550698345,6.971493789740992,122.2417320097683,6.966963964575222,122.25079891435212,6.976023595451567,1.1623993,False
cell_0038_0013,122.2462510423619,6.980538975475674,122.24171744863945,6.976009142575398,122.25078454612253,6.985068788883223,1.1908007,False
cell_0038_0014,122.24623655852204,6.989584157720722,122.24170286817603,6.985054317087811,122.25077015879097,6.994113978823378,1.2143773,False
cell_0038_0026,122.24606125275558,7.098126070857108,122.2415263938514,7.093596137578042,122.25059602019799,7.102655984155529,1.162237,False
cell_0038_0027,122.2460465189121,7.107171207333751,122.24151156187145,7.1026412663462715,122.25058138437554,7.111701128303043,1.3050927,False
cell_0038_0028,122.24603176582475,7.116216340258736,122.24149671053112,7.111686391564709,122.25056672942564,7.120746268897044,1.0641901,False
cell_0038_0029,122.24601699349157,7.125261469627652,122.24148183982855,7.120731513228929,122.2505520553464,7.12979140593311,1.155109,False
cell_0038_0030,122.24600220191083,7.134306595436061,122.24146694976187,7.1297766313345,122.25053736213606,7.138836539406811,1.6354942,False
cell_0038_0031,122.24598739108058,7.143351717679538,122.2414520403292,7.138821745876997,122.25052264979273,7.147881669313724,0.9010898,False
cell_0038_0032,122.245972560999,7.152396836353652,122.24143711152871,7.147866856851992,122.25050791831455,7.156926795649422,0.952902,False
cell_0038_0033,122.24595771166422,7.161441951453989,122.24142216335848,7.156911964255058,122.2504931676997,7.165971918409478,1.1072016,False
cell_0038_0034,122.24594284307442,7.170487062976113,122.24140719581668,7.165957068081769,122.25047839794632,7.175017037589469,1.0387185,False
cell_0038_0035,122.24592795522764,7.1795321709156035,122.24139220890139,7.175002168327702,122.25046360905259,7.184062153184972,0.89439344,False
cell_0038_0036,122.24591304812212,7.188577275268031,122.24137720261078,7.184047264988429,122.25044880101659,7.193107265191561,0.87535614,False
cell_0038_0037,122.2458981217559,7.197622376028982,122.2413621769429,7.193092358059523,122.2504339738365,7.202152373604812,0.7635677,False
cell_0038_0038,122.24588317612718,7.206667473194018,122.24134713189594,7.202137447536563,122.25041912751045,7.2111974784203,0.8201195,False
cell_0038_0039,122.2458682112341,7.2157125667587305,122.24133206746794,7.211182533415127,122.25040426203658,7.220242579633603,0.9094337,False
cell_0038_0040,122.24585322707466,7.224757656718678,122.24131698365706,7.22022761569078,122.25038937741306,7.2292876772403005,1.1741266,False
cell_0038_0041,122.24583822364711,7.233802743069455,122.24130188046138,7.229272694359108,122.25037447363796,7.23833277123597,0.90130866,False
cell_0038_0042,122.24582320094946,7.242847825806629,122.24128675787901,7.238317769415685,122.25035955070943,7.247377861616186,0.92084813,False
cell_0038_0043,122.2458081589799,7.251892904925777,122.24127161590808,7.247362840856088,122.25034460862561,7.256422948376529,0.88650465,False
cell_0038_0044,122.24579309773654,7.260937980422484,122.24125645454664,7.256407908675896,122.25032964738463,7.265468031512577,1.1059377,False
cell_0038_0045,122.24577801721743,7.2699830522923214,122.24124127379281,7.26545297287068,122.25031466698461,7.274513111019907,0.9114687,False
cell_0038_0046,122.24576291742073,7.279028120530867,122.24122607364471,7.274498033436025,122.25029966742366,7.283558186894103,0.9565842,False
cell_0038_0047,122.24574779834454,7.2880731851337055,122.24121085410042,7.283543090367509,122.25028464869989,7.292603259130741,0.97933,False
cell_0038_0048,122.24573265998694,7.297118246096418,122.24119561515798,7.292588143660705,122.25026961081143,7.3016483277254025,0.95212674,False
cell_0038_0049,122.24571750234604,7.3061633034145785,122.24118035681553,7.3016331933112,122.25025455375636,7.31069339267367,0.8530626,False
cell_0038_0050,122.24570232541994,7.315208357083772,122.24116507907114,7.310678239314573,122.25023947753284,7.3197384539711186,1.1025434,False
cell_0038_0051,122.24568712920674,7.324253407099567,122.2411497819229,7.319723281666392,122.25022438213897,7.328783511613335,1.2253578,False
cell_0038_0052,122.24567191370451,7.333298453457562,122.24113446536887,7.328768320362252,122.2502092675728,7.337828565595901,1.2528348,False
cell_0038_0053,122.24565667891136,7.3423434961533305,122.24111912940712,7.337813355397727,122.25019413383248,7.346873615914393,1.0827115,False
cell_0038_0054,122.24564142482537,7.351388535182444,122.24110377403578,7.346858386768394,122.25017898091612,7.3559186625644,1.1799793,False
cell_0038_0055,122.24562615144464,7.360433570540509,122.24108839925285,7.355903414469843,122.25016380882175,7.364963705541502,1.9793482,False
cell_0038_0056,122.24561085876721,7.369478602223083,122.24107300505645,7.364948438497653,122.25014861754754,7.374008744841278,1.0220538,False
cell_0038_0057,122.2455955467912,7.37852363022576,122.24105759144463,7.3739934588474005,122.25013340709155,7.3830537804593135,1.0484885,False
cell_0038_0058,122.24558021551468,7.387568654544124,122.24104215841544,7.383038475514673,122.25011817745188,7.392098812391197,2.6412973,False
cell_0038_0059,122.24556486493572,7.396613675173753,122.24102670596695,7.392083488495055,122.25010292862663,7.401143840632508,4.715103,False
cell_0038_0060,122.24554949505239,7.405658692110236,122.24101123409726,7.401128497784126,122.25008766061381,7.4101888651788315,3.019701,False
cell_0038_0061,122.24553410586273,7.414703705349156,122.24099574280434,7.410173503377468,122.25007237341161,7.419233886025755,1.7031491,False
cell_0038_0062,122.24551869736484,7.423748714886092,122.24098023208633,7.419218505270671,122.25005706701803,7.428278903168859,1.9217665,False
cell_0038_0063,122.2455032695568,7.432793720716643,122.24096470194122,7.428263503459315,122.25004174143115,7.437323916603734,1.9192489,False
cell_0038_0064,122.24548782243666,7.441838722836382,122.24094915236708,7.437308497938985,122.25002639664909,7.446368926325965,0.9379877,False
cell_0038_0065,122.24547235600245,7.450883721240889,122.24093358336201,7.446353488705264,122.25001103266992,7.455413932331132,0.8714871,False
cell_0038_0066,122.24545687025227,7.459928715925772,122.24091799492396,7.455398475753741,122.24999564949167,7.464458934614831,0.8301581,False
cell_0038_0067,122.2454413651841,7.468973706886592,122.24090238705102,7.464443459080005,122.24998024711243,7.4735039331726405,1.2923573,False
cell_0038_0068,122.24542584079612,7.478018694118957,122.2408867597412,7.473488438679632,122.24996482553026,7.482548928000157,0.8959379,False
cell_0039_0010,122.25534649100871,6.953417726914529,122.25081326348152,6.948887994251924,122.25987962895591,6.95794744008335,1.4543388,False
cell_0039_0011,122.25533223803964,6.962462938419104,122.25079891435212,6.957933198131484,122.25986547203182,6.966992659175408,0.9177989,False
cell_0039_0012,122.25531796608658,6.971508146443601,122.25078454612253,6.966978398532843,122.25985129624004,6.976037874785517,1.0147456,False
cell_0039_0013,122.25530367514784,6.980553350983589,122.25077015879097,6.976023595451567,122.2598371015788,6.985083086909245,1.0487175,False
cell_0039_0014,122.2552893652216,6.989598552034643,122.25075575235562,6.985068788883223,122.2598228880463,6.9941282955421595,1.3757932,False
cell_0039_0015,122.255275036306,6.998643749592323,122.25074132681465,6.994113978823378,122.2598086556408,7.003173500679832,0.8981913,False
cell_0039_0026,122.25511616442509,7.098140690897347,122.25058138437554,7.093610836458934,122.25965085304875,7.102670525241414,1.3659761,False
cell_0039_0027,122.2551016074971,7.107185846189067,122.25056672942564,7.102655984155529,122.25963639402713,7.111715688090712,1.1704333,False
cell_0039_0028,122.2550870315562,7.116230997929842,122.2505520553464,7.111701128303043,122.25962191610911,7.1207608473872,1.1263531,False
cell_0039_0029,122.25507243660061,7.1252761461152385,122.25053736213606,7.120746268897044,122.25960741929286,7.129806003126454,1.1080083,False
cell_0039_0030,122.25505782262856,7.134321290740839,122.25052264979273,7.12979140593311,122.25959290357657,7.138851155304046,1.1968546,False
cell_0039_0031,122.25504318963816,7.143366431802222,122.25050791831455,7.138836539406811,122.2595783689584,7.1478963039155525,0.58752346,False
cell_0039_0032,122.2550285376276,7.15241156929495,122.2504931676997,7.147881669313724,122.25956381543656,7.15694144895655,0.9674294,False
cell_0039_0033,122.25501386659496,7.161456703214604,122.25047839794632,7.156926795649422,122.25954924300923,7.1659865904226105,1.0330371,False
cell_0039_0034,122.25499917653853,7.170501833556756,122.25046360905259,7.165971918409478,122.25953465167456,7.175031728309314,0.6531765,False
cell_0039_0035,122.25498446745641,7.179546960316991,122.25044880101659,7.175017037589469,122.2595200414307,7.184076862612233,0.64634585,False
cell_0039_0036,122.25496973934672,7.188592083490874,122.2504339738365,7.184062153184972,122.25950541227587,7.193121993326948,2.0501065,False
cell_0039_0037,122.25495499220763,7.197637203073987,122.25041912751045,7.193107265191561,122.25949076420818,7.202167120449034,1.4221518,False
cell_0039_0038,122.25494022603732,7.206682319061909,122.25040426203658,7.202152373604812,122.25947609722581,7.211212243974069,0.7188008,False
cell_0039_0039,122.2549254408339,7.215727431450208,122.25038937741306,7.2111974784203,122.25946141132695,7.22025736389763,0.8480419,False
cell_0039_0040,122.25491063659555,7.224772540234471,122.25037447363796,7.220242579633603,122.25944670650972,7.229302480215295,1.161867,False
cell_0039_0041,122.25489581332037,7.233817645410273,122.25035955070943,7.2292876772403005,122.25943198277228,7.238347592922647,1.3399795,False
cell_0039_0042,122.25488097100651,7.242862746973195,122.25034460862561,7.23833277123597,122.25941724011278,7.247392702015258,1.1454046,False
cell_0039_0043,122.25486610965213,7.251907844918806,122.25032964738463,7.247377861616186,122.2594024785294,7.2564378074887115,1.0353609,False
cell_0039_0044,122.25485122925541,7.260952939242697,122.25031466698461,7.256422948376529,122.25938769802025,7.265482909338584,0.8441682,False
cell_0039_0045,122.2548363298144,7.269998029940435,122.25029966742366,7.265468031512577,122.2593728985835,7.27452800756046,0.87774956,False
cell_0039_0046,122.25482141132724,7.279043117007612,122.25028464869989,7.274513111019907,122.25935808021728,7.283573102149915,0.97334206,False
cell_0039_0047,122.25480647379207,7.288088200439799,122.25026961081143,7.283558186894103,122.25934324291975,7.292618193102534,1.1725723,False
cell_0039_0048,122.25479151720704,7.297133280232583,122.25025455375636,7.292603259130741,122.25932838668903,7.3016632804138935,1.0757701,False
cell_0039_0049,122.25477654157024,7.306178356381536,122.25023947753284,7.3016483277254025,122.25931351152325,7.310708364079579,1.6126355,False
cell_0039_0050,122.25476154687978,7.3152234288822475,122.25022438213897,7.31069339267367,122.25929861742053,7.319753444095169,1.0086279,False
cell_0039_0051,122.25474653313381,7.324268497730295,122.2502092675728,7.3197384539711186,122.25928370437904,7.328798520456248,0.9268665,False
cell_0039_0052,122.25473150033045,7.333313562921262,122.25019413383248,7.328783511613335,122.25926877239688,7.337843593158397,1.0232772,False
cell_0039_0053,122.25471644846779,7.34235862445073,122.25017898091612,7.337828565595901,122.25925382147216,7.3468886621972,0.9360641,False
cell_0039_0054,122.25470137754394,7.351403682314284,122.25016380882175,7.346873615914393,122.25923885160304,7.35593372756824,0.9620017,False
cell_0039_0055,122.254686287557,7.360448736507501,122.25014861754754,7.3559186625644,122.25922386278762,7.364978789267101,1.0708758,False
cell_0039_0056,122.2546711785051,7.369493787025968,122.25013340709155,7.364963705541502,122.25920885502404,7.374023847289367,0.9663128,False
cell_0039_0057,122.25465605038636,7.37853883386527,122.25011817745188,7.374008744841278,122.25919382831037,7.383068901630619,1.047608,False
cell_0039_0058,122.2546409031988,7.387583877020987,122.25010292862663,7.3830537804593135,122.25917878264475,7.3921139522864445,1.5329669,False
cell_0039_0059,122.25462573694061,7.396628916488713,122.25008766061381,7.392098812391197,122.2591637180253,7.401158999252432,2.216907,False
cell_0039_0060,122.25461055160982,7.405673952264015,122.25007237341161,7.401143840632508,122.25914863445011,7.410204042524157,1.8899885,False
cell_0039_0061,122.25459534720453,7.414718984342498,122.25005706701803,7.4101888651788315,122.2591335319173,7.4192490820972194,2.0018091,False
cell_0039_0062,122.25458012372285,7.4237640127197375,122.25004174143115,7.419233886025755,122.25911841042496,7.428294117967191,2.1698143,False
cell_0039_0063,122.25456488116286,7.432809037391314,122.25002639664909,7.428278903168859,122.2591032699712,7.437339150129666,2.1237442,False
cell_0039_0064,122.25454961952269,7.441854058352825,122.25001103266992,7.437323916603734,122.2590881105541,7.446384178580232,1.0099733,False
cell_0039_0065,122.25453433880034,7.45089907559985,122.24999564949167,7.446368926325965,122.2590729321718,7.4554292033144725,0.7270125,False
cell_0039_0066,122.25451903899393,7.459944089127978,122.24998024711243,7.455413932331132,122.25905773482233,7.464474224327979,1.0815077,False
cell_0039_0067,122.25450372010155,7.468989098932796,122.24996482553026,7.464458934614831,122.25904251850383,7.4735192416163345,1.2361642,False
cell_0039_0068,122.25448838212125,7.478034105009894,122.2499493847432,7.4735039331726405,122.25902728321435,7.4825642551751335,0.8630103,False
cell_0039_0069,122.25447302505114,7.487079107354857,122.24993392474937,7.482548928000157,122.25901202895201,7.49160926499996,0.8387246,False
cell_0040_0010,122.26439862242059,6.95343187303337,122.25986547203182,6.948902217513776,122.26893168326522,6.957961508945544,1.4192125,False
cell_0040_0011,122.26438454267462,6.962477103114721,122.25985129624004,6.95794744008335,122.2689176994498,6.967006746501145,0.90327525,False
cell_0040_0012,122.26437044417546,6.971522329716685,122.2598371015788,6.966992659175408,122.2689036969974,6.976051980575472,1.0271434,False
cell_0040_0013,122.2643563269213,6.980567552834816,122.2598228880463,6.976037874785517,122.26888967590628,6.985097211164099,1.0529529,False
cell_0040_0014,122.26434219091038,6.989612772464695,122.2598086556408,6.985083086909245,122.26887563617463,6.9941424382625925,0.9843001,False
cell_0040_0015,122.264328036141,6.998657988601888,122.25979440436048,6.9941282955421595,122.26886157780076,7.003187661866525,0.76548994,False
cell_0040_0029,122.26412789872622,7.12529064531031,122.25959290357657,7.1207608473872,122.26866280213933,7.129820422912717,0.84096146,False
cell_0040_0030,122.26411346236466,7.134335808525794,122.2595783689584,7.129806003126454,122.26864846391894,7.138865593566884,1.9321427,False
cell_0040_0031,122.26409900721592,7.143380968177753,122.25956381543656,7.138851155304046,122.2686341070278,7.147910760655658,1.154934,False
cell_0040_0032,122.2640845332782,7.152426124261764,122.25954924300923,7.1478963039155525,122.2686197314641,7.156955924174621,1.0518464,False
cell_0040_0033,122.26407004054961,7.161471276773399,122.25953465167456,7.15694144895655,122.2686053372261,7.166001084119345,1.2816322,False
cell_0040_0034,122.26405552902838,7.170516425708242,122.2595200414307,7.1659865904226105,122.26859092431194,7.175046240485408,2.110717,False
cell_0040_0035,122.26404099871267,7.179561571061857,122.25950541227587,7.175031728309314,122.26857649271984,7.184091393268387,2.0814967,False
cell_0040_0037,122.26401188169055,7.197651851007741,122.25947609722581,7.193121993326948,122.26854757349453,7.202181688067404,1.4699879,False
cell_0040_0038,122.26399729498051,7.206696985591162,122.25946141132695,7.202167120449034,122.26853308585768,7.211226830074599,1.0095993,False
cell_0040_0039,122.26398268946866,7.21574211657567,122.25944670650972,7.211212243974069,122.26851857953565,7.220271968481025,0.7363781,False
cell_0040_0040,122.26396806515321,7.224787243956847,122.25943198277228,7.22025736389763,122.26850405452657,7.229317103282256,1.0837855,False
cell_0040_0041,122.2639534220323,7.2338323677302725,122.25941724011278,7.229302480215295,122.26848951082864,7.238362234473877,0.93946904,False
cell_0040_0042,122.26393876010412,7.242877487891522,122.2594024785294,7.238347592922647,122.26847494844003,7.247407362051464,1.0673306,False
cell_0040_0043,122.26392407936683,7.251922604436177,122.25938769802025,7.247392702015258,122.26846036735894,7.256452486010598,1.270426,False
cell_0040_0044,122.26390937981853,7.260967717359815,122.2593728985835,7.2564378074887115,122.2684457675835,7.2654976063468615,0.9795064,False
cell_0040_0045,122.26389466145747,7.27001282665802,122.25935808021728,7.265482909338584,122.26843114911189,7.2745427230558315,1.0365318,False
cell_0040_0046,122.26387992428175,7.279057932326373,122.25934324291975,7.27452800756046,122.26841651194226,7.283587836133095,1.3468195,False
cell_0040_0047,122.26386516828947,7.2881030343604465,122.25932838668903,7.283573102149915,122.26840185607283,7.292632945574226,1.3073099,False
cell_0040_0048,122.26385039347889,7.297148132755839,122.25931351152325,7.292618193102534,122.26838718150167,7.301678051374812,1.2681776,False
cell_0040_0049,122.26383559984806,7.306193227508114,122.25929861742053,7.3016632804138935,122.26837248822703,7.310723153530436,1.3687658,False
cell_0040_0050,122.26382078739518,7.31523831861286,122.25928370437904,7.310708364079579,122.26835777624702,7.319768252036677,1.320463,False
cell_0040_0051,122.26380595611832,7.324283406065659,122.25926877239688,7.319753444095169,122.26834304555979,7.328813346889118,1.2965778,False
cell_0040_0052,122.26379110601567,7.333328489862102,122.25925382147216,7.328798520456248,122.26832829616346,7.337858438083347,1.3602073,False
cell_0040_0053,122.26377623708538,7.342373569997761,122.25923885160304,7.337843593158397,122.26831352805624,7.346903525614943,1.4064229,False
cell_0040_0054,122.26376134932558,7.351418646468225,122.25922386278762,7.3468886621972,122.26829874123628,7.355948609479492,1.1707673,False
cell_0040_0055,122.26374644273437,7.360463719269075,122.25920885502404,7.35593372756824,122.26828393570166,7.364993689672581,1.0720924,False
cell_0040_0056,122.2637315173099,7.369508788395903,122.25919382831037,7.364978789267101,122.26826911145055,7.37403876618979,1.018229,False
cell_0040_0057,122.26371657305025,7.378553853844279,122.25917878264475,7.374023847289367,122.26825426848113,7.383083839026705,0.9439906,False
cell_0040_0058,122.2637016099536,7.387598915609799,122.2591637180253,7.383068901630619,122.26823940679145,7.3921289081789165,0.9568318,False
cell_0040_0059,122.26368662801804,7.396643973688049,122.25914863445011,7.3921139522864445,122.26822452637971,7.401173973642006,1.040805,False
cell_0040_0060,122.2636716272417,7.405689028074605,122.2591335319173,7.401158999252432,122.26820962724405,7.410219035411559,1.3968163,False
cell_0040_0061,122.2636566076227,7.4147340787650675,122.25911841042496,7.410204042524157,122.26819470938253,7.419264093483168,0.74917924,False
cell_0040_0062,122.26364156915918,7.42377912575501,122.2591032699712,7.4192490820972194,122.26817977279335,7.428309147852414,2.0398512,False
cell_0040_0063,122.26362651184918,7.4328241690400265,122.2590881105541,7.428294117967191,122.26816481747458,7.437354198514886,1.792286,False
cell_0040_0064,122.26361143569085,7.441869208615696,122.2590729321718,7.437339150129666,122.26814984342437,7.446399245466177,1.1142821,False
cell_0040_0065,122.26359634068228,7.45091424447762,122.25905773482233,7.446384178580232,122.2681348506408,7.455444288701866,1.0887551,False
cell_0040_0066,122.2635812268216,7.459959276621373,122.25904251850383,7.4554292033144725,122.26811983912205,7.464489328217548,1.0536535,False
cell_0040_0067,122.26356609410689,7.469004305042551,122.25902728321435,7.464474224327979,122.26810480886618,7.473534364008807,1.0041546,False
cell_0040_0068,122.26355094253627,7.478049329736739,122.25901202895201,7.4735192416163345,122.26808975987133,7.482579396071239,0.98738647,False
cell_0040_0069,122.2635357721078,7.487094350699528,122.25899675571489,7.4825642551751335,122.26807469213561,7.491624424400432,0.93899286,False
cell_0040_0070,122.26352058281962,7.49613936792651,122.25898146350103,7.49160926499996,122.26805960565711,7.500669448991969,0.61674994,False
cell_0041_0002,122.27356135815124,6.881083734025173,122.26902904828479,6.876554215019121,122.27809357943146,6.88561323361043,1.3533343,False
cell_0041_0003,122.2735475997476,6.89012901012639,122.26901519487927,6.885599483706738,122.27807991591447,6.894658517087727,1.636054,False
cell_0041_0010,122.2734507725839,6.9534458461752395,122.2689176994498,6.948916267913105,122.27798375620976,6.95797540471632,1.6737592,False
cell_0041_0011,122.27343686606285,6.962491094606219,122.2689036969974,6.957961508945544,122.27796994550478,6.967020660508304,1.1839709,False
cell_0041_0012,122.2734229410193,6.971536339558479,122.26888967590628,6.967006746501145,122.2779561163935,6.976065912819684,0.93071216,False
cell_0041_0013,122.27340899745148,6.98058158102759,122.26887563617463,6.976051980575472,122.27794226887423,6.985111161646033,1.0971339,False
cell_0041_0014,122.27339503535772,6.989626819009114,122.26886157780076,6.985097211164099,122.27792840294524,6.994156406982921,1.4099779,False
cell_0041_0015,122.27338105473622,6.99867205349863,122.26884750078288,6.9941424382625925,122.27791451860476,7.003201648825918,1.4793458,False
cell_0041_0028,122.27319761983205,7.116259782074587,122.26866280213933,7.1117300709259075,122.27773234593964,7.120789472826403,2.1004448,False
cell_0041_0029,122.27318337963712,7.1253049672110516,122.26864846391894,7.120775248697582,122.27771820365474,7.129834665290107,2.5861313,False
cell_0041_0030,122.27316912088797,7.1343501487891094,122.2686341070278,7.129820422912717,122.27770404293203,7.138879854193529,0.5963258,False
cell_0041_0032,122.2731405477196,7.152440501252289,122.2686053372261,7.147910760655658,122.27767566616598,7.1569702213018385,1.9976038,False
cell_0041_0033,122.27312623329686,7.161485672128575,122.26859092431194,7.156955924174621,122.27766145011911,7.16601539949788,1.2617066,False
cell_0041_0034,122.27311190031267,7.1705308394287455,122.26857649271984,7.166001084119345,122.2776472156273,7.175060574115949,1.1576099,False
cell_0041_0035,122.27309754876524,7.179576003148394,122.26856204244798,7.175046240485408,122.27763296268874,7.184105745151624,0.98560643,False
cell_0041_0040,122.27302551251634,7.2248017678839815,122.26848951082864,7.220271968481025,122.27756142123228,7.2293315464393615,0.77009034,False
cell_0041_0041,122.27301104955154,7.233846910027619,122.26847494844003,7.229317103282256,122.27754705757569,7.2383766958878395,1.0945914,False
cell_0041_0042,122.27299656801085,7.2428920485597805,122.26846036735894,7.238362234473877,122.27753267545981,7.247421841722979,1.048213,False
cell_0041_0043,122.27298206789247,7.251937183476052,122.2684457675835,7.247407362051464,122.27751827488281,7.256466983940364,0.8046931,False
cell_0041_0044,122.27296754919453,7.26098231477201,122.26843114911189,7.256452486010598,122.2775038558429,7.265512122535576,1.2791811,False
cell_0041_0045,122.27295301191523,7.2700274424432365,122.26841651194226,7.2654976063468615,122.27748941833825,7.2745572575041955,0.97510284,False
cell_0041_0046,122.27293845605276,7.2790725664853095,122.26840185607283,7.2745427230558315,122.27747496236708,7.283602388841806,1.3536057,False
cell_0041_0047,122.2729238816053,7.288117686893821,122.26838718150167,7.283587836133095,122.27746048792756,7.292647516543985,0.9470048,False
cell_0041_0048,122.27290928857094,7.297162803664338,122.26837248822703,7.292632945574226,122.27744599501786,7.301692640606325,0.9486444,False
cell_0041_0049,122.27289467694794,7.306207916792459,122.26835777624702,7.301678051374812,122.27743148363618,7.310737761024404,1.178712,False
cell_0041_0050,122.27288004673447,7.315253026273758,122.26834304555979,7.310723153530436,122.2774169537807,7.319782877793802,1.0594219,False
cell_0041_0051,122.27286539792861,7.324298132103819,122.26832829616346,7.319768252036677,122.27740240544959,7.328827990910107,1.2098291,False
cell_0041_0052,122.27285073052857,7.333343234278225,122.26831352805624,7.328813346889118,122.277387838641,7.337873100368904,1.2599528,False
cell_0041_0053,122.27283604453254,7.342388332792561,122.26829874123628,7.337858438083347,122.27737325335313,7.346918206165774,1.2988087,False
cell_0041_0054,122.27282133993862,7.351433427642417,122.26828393570166,7.346903525614943,122.27735864958413,7.355963308296305,1.4209166,False
cell_0041_0055,122.27280661674499,7.3604785188233715,122.26826911145055,7.355948609479492,122.27734402733219,7.365008406756084,1.0813656,False
cell_0041_0056,122.2727918749498,7.3695236063310094,122.26825426848113,7.364993689672581,122.27732938659545,7.3740535015406925,1.0305165,False
cell_0041_0057,122.27277711455116,7.378568690160921,122.26823940679145,7.37403876618979,122.27731472737209,7.3830985926457195,1.0159259,False
