grid_id,pred_scaled_catboost,barangay_name_clean,lon,lat
39_59,0.38078016598863684,VITALI,122.2546257369406,7.396628916488713
39_60,0.34037059237073747,VITALI,122.25461055160982,7.405673952264015
39_61,0.33854999203341785,VITALI,122.25459534720451,7.414718984342498
39_62,0.3449255289259894,VITALI,122.25458012372285,7.4237640127197375
39_63,0.38663712799932914,,122.25456488116286,7.432809037391314
39_64,0.3808577074854137,,122.25454961952268,7.441854058352825
39_65,0.3950182610327932,,122.25453433880034,7.45089907559985
39_66,0.3969805896434766,,122.25451903899392,7.459944089127978
39_67,0.3763590084623915,LICOMO,122.25450372010155,7.468989098932796
39_68,0.3593517688504365,LICOMO,122.25448838212124,7.478034105009894
39_69,0.39241692659467997,,122.25447302505114,7.487079107354857
3_12,0.24658269776992464,TALISAYAN,121.92944319203272,6.9708820598269545
3_13,0.2523510269366307,TALISAYAN,121.92942264981038,6.979926444280363
3_14,0.23970523616552059,TALISAYAN,121.929402080295,6.9889708252146825
3_15,0.24020274960113475,TALISAYAN,121.92938148348394,6.998015202625437
3_16,0.23114257952867734,TALISAYAN,121.92936085937464,7.007059576508153
3_17,0.36680802418457253,SINUBUNG,121.92934020796454,7.016103946858366
3_18,0.35394717078632687,SINUBUNG,121.92931952925105,7.025148313671601
3_19,0.3265724445059853,SINUBUNG,121.92929882323152,7.034192676943385
3_20,0.3193242099543428,PATALON,121.92927808990343,7.0432370366692485
3_21,0.3540001477047849,PATALON,121.92925732926416,7.052281392844722
3_22,0.3520416475493793,PATALON,121.92923654131108,7.061325745465341
3_23,0.35868621436488635,PATALON,121.92921572604156,7.070370094526626
3_24,0.38399040257648764,LABUAN,121.92919488345308,7.079414440024118
3_25,0.38896562279875235,LABUAN,121.92917401354298,7.088458781953345
3_26,0.415725489851658,LABUAN,121.9291531163086,7.097503120309835
3_27,0.39657983574264344,LABUAN,121.9291321917474,7.1065474550891246
3_28,0.39348281971138777,LIMPAPA,121.92911123985668,7.115591786286744
3_29,0.3767958115267675,LIMPAPA,121.92909026063388,7.124636113898229
3_30,0.4235860372343324,LIMPAPA,121.92906925407628,7.133680437919108
3_31,0.4227550204439117,,121.92904822018136,7.142724758344918
40_10,0.32503311672218743,LANDANG GUA,122.2643986224206,6.95343187303337
40_11,0.3323654201452837,LANDANG GUA,122.26438454267462,6.962477103114721
40_12,0.3617195630766417,LANDANG LAUM,122.26437044417546,6.971522329716685
40_13,0.35883040091216967,LANDANG LAUM,122.2643563269213,6.980567552834816
40_14,0.35110563661568556,PASILMANTA,122.26434219091038,6.989612772464695
40_15,0.3792148452955738,,122.264328036141,6.998657988601888
40_29,0.41898359722816536,,122.26412789872622,7.12529064531031
40_30,0.4001920396958576,,122.26411346236466,7.134335808525794
40_31,0.4215476856510639,,122.26409900721592,7.143380968177753
40_32,0.43117708872506555,,122.2640845332782,7.152426124261764
40_33,0.4310751580640548,,122.2640700405496,7.161471276773399
40_34,0.4014967020702871,DITA,122.26405552902838,7.170516425708242
40_35,0.4286607144675987,,122.26404099871267,7.179561571061857
40_37,0.40592072517909333,,122.26401188169056,7.197651851007741
40_38,0.4146079727580474,,122.26399729498053,7.206696985591162
40_39,0.379157842445005,BUENAVISTA,122.26398268946866,7.21574211657567
40_40,0.3781023687367134,BUENAVISTA,122.2639680651532,7.224787243956847
40_41,0.37889767876409697,BUENAVISTA,122.2639534220323,7.233832367730272
40_42,0.3834607273581287,BUENAVISTA,122.26393876010412,7.242877487891522
40_43,0.35841628249501306,BUENAVISTA,122.26392407936684,7.251922604436177
40_44,0.3997612793502142,MUTI,122.26390937981851,7.260967717359815
40_45,0.42707765293989614,MUTI,122.26389466145748,7.27001282665802
40_46,0.40014792676348654,MUTI,122.26387992428177,7.279057932326373
40_47,0.36878794464812875,TAGASILAY,122.26386516828948,7.2881030343604465
40_48,0.3859022555984127,TAGASILAY,122.26385039347888,7.297148132755839
40_49,0.37145778102216337,TAGASILAY,122.26383559984806,7.306193227508114
40_50,0.33590373406606233,TAGASILAY,122.26382078739518,7.31523831861286
40_51,0.3841793651646656,TIGBALABAG,122.26380595611832,7.324283406065659
40_52,0.361616512875575,TIGBALABAG,122.26379110601567,7.333328489862102
40_53,0.3750047887552213,TIGBALABAG,122.26377623708538,7.342373569997761
40_54,0.4330311503130927,SIBULAO,122.26376134932558,7.351418646468225
40_55,0.4088145625926624,VITALI,122.26374644273436,7.360463719269075
40_56,0.40776132373880947,VITALI,122.2637315173099,7.369508788395903
40_57,0.42295336506527004,VITALI,122.26371657305025,7.378553853844279
40_58,0.41024820745988383,VITALI,122.2637016099536,7.387598915609799
40_59,0.38932816480694266,VITALI,122.26368662801804,7.396643973688049
40_60,0.35421432861231006,VITALI,122.2636716272417,7.405689028074605
40_61,0.34674731796157504,VITALI,122.2636566076227,7.4147340787650675
40_62,0.36966981342801875,TICTAPUL,122.26364156915918,7.42377912575501
40_63,0.38564426334300295,,122.26362651184918,7.432824169040026
40_64,0.3671348314722072,TICTAPUL,122.26361143569083,7.441869208615696
40_65,0.37984345584836143,TICTAPUL,122.26359634068228,7.45091424447762
40_66,0.3677922673867659,LICOMO,122.2635812268216,7.459959276621373
40_67,0.3690623989488036,LICOMO,122.26356609410688,7.469004305042551
40_68,0.3822750680066064,,122.26355094253628,7.478049329736739
40_69,0.3923071100906197,,122.2635357721078,7.487094350699528
40_70,0.39346454144865917,,122.26352058281962,7.49613936792651
41_10,0.34490887253786967,,122.2734507725839,6.95344584617524
41_11,0.3317799559693236,LANDANG GUA,122.27343686606284,6.962491094606219
41_12,0.3309324425585479,LANDANG GUA,122.2734229410193,6.971536339558479
41_13,0.3226547817353481,PASILMANTA,122.27340899745148,6.98058158102759
41_14,0.3421769915067925,PASILMANTA,122.27339503535772,6.989626819009114
41_15,0.3789728287981167,PASILMANTA,122.27338105473622,6.99867205349863
41_2,0.39101536566810713,MANALIPA,122.27356135815124,6.881083734025173
41_28,0.38940699552139413,,122.27319761983205,7.116259782074587
41_29,0.4142861025141853,,122.27318337963712,7.125304967211052
41_3,0.4010287849857329,MANALIPA,122.2735475997476,6.89012901012639
41_30,0.39928372439890647,,122.27316912088796,7.134350148789109
41_32,0.437724134731757,,122.2731405477196,7.152440501252289
41_33,0.46941220388619276,,122.27312623329686,7.161485672128575
41_34,0.4223008739775447,DITA,122.27311190031268,7.1705308394287455
41_35,0.45858256297195155,,122.27309754876524,7.179576003148394
41_40,0.411637041601657,,122.27302551251634,7.224801767883981
41_41,0.3600832589587134,BUENAVISTA,122.27301104955154,7.233846910027619
41_42,0.3726665202596642,BUENAVISTA,122.27299656801084,7.24289204855978
41_43,0.3898689435824752,MUTI,122.27298206789249,7.251937183476052
41_44,0.40999542816222356,MUTI,122.27296754919452,7.26098231477201
41_45,0.41782951259519363,MUTI,122.27295301191523,7.270027442443236
41_46,0.4246815574157917,MUTI,122.27293845605276,7.279072566485309
41_47,0.4312073113505252,TAGASILAY,122.2729238816053,7.288117686893821
41_48,0.42485311664857794,TAGASILAY,122.27290928857094,7.297162803664338
41_49,0.39309820135205026,TAGASILAY,122.27289467694794,7.306207916792459
41_50,0.3683571691948138,TIGBALABAG,122.27288004673449,7.315253026273758
41_51,0.3813571873159158,TIGBALABAG,122.2728653979286,7.324298132103819
41_52,0.36538490546926505,TIGBALABAG,122.27285073052856,7.333343234278225
41_53,0.35895708798996073,MANGUSU,122.27283604453254,7.342388332792561
41_54,0.4179441511117001,VITALI,122.27282133993862,7.351433427642417
41_55,0.39907008189076293,VITALI,122.272806616745,7.3604785188233715
41_56,0.42489744481279645,VITALI,122.2727918749498,7.3695236063310094
41_57,0.4008848594526327,VITALI,122.27277711455116,7.378568690160921
41_58,0.39797193611637227,VITALI,122.2727623355473,7.3876137703086835
41_59,0.4114491657826218,VITALI,122.27274753793628,7.39665884676989
41_60,0.3682402285303376,VITALI,122.2727327217163,7.40570391954013
41_61,0.34516270583576714,VITALI,122.27271788688546,7.414748988614982
41_62,0.3854075915414664,TICTAPUL,122.2727030334419,7.423794053990042
41_63,0.37340874574865834,TICTAPUL,122.2726881613838,7.432839115660888
41_64,0.37241232654793033,TICTAPUL,122.27267327070926,7.441884173623118
41_65,0.37544823311066367,LICOMO,122.27265836141638,7.450929227872315
41_66,0.37161843154163793,LICOMO,122.27264343350328,7.459974278404068
41_67,0.3689325003556432,LICOMO,122.2726284869682,7.469019325213966
41_68,0.38163831580437113,,122.2726135218091,7.4780643682975985
41_69,0.3911627741145541,,122.27259853802424,7.487109407650557
41_70,0.39797849561334736,,122.27258353561164,7.496154443268434
41_71,0.3896947328592978,,122.27256851456944,7.505199475146816
42_1,0.3404092732204305,,122.28262571807124,6.872052091575803
42_11,0.3500425712527757,,122.28248920797354,6.962504912891855
42_12,0.34241745261962614,PASILMANTA,122.28247545638736,6.971550175967251
42_13,0.30798773622060427,PASILMANTA,122.2824616865077,6.980595435560156
42_14,0.34074564244782624,PASILMANTA,122.2824478983328,6.989640691666155
42_2,0.3411601812147022,MANALIPA,122.28261214932564,6.881097389232387
42_3,0.38327872002565927,,122.2825985623036,6.8901426834508
42_34,0.45752976580021837,,122.2821682901602,7.17054507471649
42_35,0.45756934430509155,,122.28215411738287,7.1795902565748095
42_41,0.40203506371600584,,122.28206869564666,7.233861272300502
42_42,0.3938698909036203,,122.28205439449528,7.2429064289761635
42_43,0.39104973155705547,MUTI,122.2820400749976,7.25195158203662
42_44,0.3936145921710047,MUTI,122.28202573715186,7.260996731477462
42_45,0.41095535438266384,MUTI,122.28201138095616,7.27004187729426
42_46,0.4366392663690922,MUTI,122.2819970064088,7.279087019482607
42_47,0.41479902366399335,TAGUITI,122.28198261350788,7.288132158038083
42_48,0.4172015949523621,TAGUITI,122.2819682022517,7.297177292956267
42_49,0.3842224275284645,TAGUITI,122.28195377263836,7.306222424232748
42_50,0.36267289639594114,TAGUITI,122.2819393246661,7.315267551863106
42_51,0.3769913592924464,TIGBALABAG,122.28192485833308,7.324312675842931
42_52,0.3783208637963253,TIGBALABAG,122.28191037363752,7.333357796167798
42_53,0.3996564726448328,MANGUSU,122.28189587057754,7.342402912833302
42_54,0.37774044852973726,MANGUSU,122.28188134915136,7.351448025835021
42_55,0.3712285570486752,MANGUSU,122.28186680935718,7.360493135168542
42_56,0.4021261261310598,VITALI,122.28185225119311,7.3695382408294545
42_57,0.38937322805461105,VITALI,122.28183767465735,7.378583342813344
42_58,0.3906144627064595,VITALI,122.28182307974814,7.387628441115797
42_59,0.3958957547313724,VITALI,122.28180846646354,7.396673535732397
42_60,0.3932620290981596,VITALI,122.28179383480176,7.405718626658734
42_61,0.41140051958229984,VITALI,122.28177918476092,7.414763713890398
42_62,0.43553797053038706,TICTAPUL,122.28176451633928,7.423808797422971
42_63,0.4059483937489784,LICOMO,122.28174982953487,7.432853877252051
42_64,0.3608689540621383,LICOMO,122.28173512434596,7.441898953373222
42_65,0.38879291276399963,LICOMO,122.2817204007706,7.450944025782071
42_66,0.3788119153860073,LICOMO,122.28170565880706,7.459989094474193
42_67,0.4207920933758288,LICOMO,122.28169089845338,7.469034159445171
42_68,0.38900729022467384,LICOMO,122.28167611970778,7.478079220690602
42_69,0.3876512637054917,LICOMO,122.28166132256833,7.487124278206079
42_70,0.3708583362095835,LICOMO,122.28164650703324,7.49616933198718
42_71,0.390006643658225,,122.28163167310058,7.505214382029511
42_72,0.3673130844114851,LICOMO,122.28161682076852,7.514259428328659
43_1,0.37533160653958497,MANALIPA,122.29167635636912,6.872065557730124
43_2,0.3411005989791473,MANALIPA,122.29166295877629,6.881110873276149
43_3,0.3487700744699917,MANALIPA,122.29164954313758,6.890156185384653
43_34,0.4575829268292944,,122.29122469833978,7.170559131569689
43_35,0.4575829268292944,,122.29121070433426,7.1796043313393225
43_46,0.4161607059611335,,122.2910555751183,7.279101291316468
43_47,0.40388044674906287,MUTI,122.29104136376584,7.288146447791441
43_48,0.40107749860827147,TAGUITI,122.29102713428958,7.297191600629819
43_49,0.364356094644977,TAGUITI,122.29101288668772,7.306236749827178
43_50,0.3688178944199708,TAGUITI,122.2909986209585,7.315281895379111
43_51,0.41101952573455314,TIGBALABAG,122.29098433710011,7.324327037281186
43_52,0.4253018306678766,TIGBALABAG,122.29097003511082,7.333372175529015
43_53,0.4058864864929625,MANGUSU,122.29095571498875,7.342417310118162
43_54,0.37098970773562695,MANGUSU,122.29094137673214,7.351462441044217
43_55,0.3697729250212397,MANGUSU,122.29092702033924,7.360507568302776
43_56,0.395769196659265,VITALI,122.29091264580812,7.369552691889419
43_57,0.40428003827271897,VITALI,122.29089825313709,7.378597811799734
43_58,0.3980111984086225,VITALI,122.2908838423243,7.387642928029309
43_59,0.40112595909038773,VITALI,122.29086941336791,7.39668804057373
43_60,0.3686149867501286,VITALI,122.2908549662662,7.40573314942859
43_61,0.3805489554137905,VITALI,122.29084050101726,7.414778254589475
43_62,0.412234988038114,TICTAPUL,122.29082601761928,7.423823356051971
43_63,0.4050586363848355,LICOMO,122.2908115160705,7.432868453811674
43_64,0.3827708776466234,LICOMO,122.29079699636908,7.44191354786417
43_65,0.37615329890071597,LICOMO,122.29078245851314,7.450958638205051
43_66,0.3859926425688016,LICOMO,122.29076790250096,7.460003724829904
43_67,0.3807777125417484,LICOMO,122.29075332833057,7.469048807734327
43_68,0.3804854723163258,LICOMO,122.29073873600024,7.478093886913902
43_69,0.3889160304508958,LICOMO,122.29072412550812,7.487138962364229
43_70,0.3762873872489111,LICOMO,122.29070949685236,7.496184034080895
43_71,0.39965733063017256,,122.29069485003107,7.505229102059497
43_72,0.3688854118346974,LICOMO,122.29068018504256,7.514274166295624
44_1,0.38842152408703295,,122.30072701271116,6.872078852946395
44_51,0.423187185967791,,122.3000438339981,7.324341216416815
44_52,0.42102105371371323,MANGUSU,122.30002971471686,7.33338637236008
44_53,0.4205733026183799,MANGUSU,122.30001557753452,7.342431524645352
44_54,0.4186520937544583,MANGUSU,122.30000142244928,7.351476673268221
44_55,0.40249530775146836,MANGUSU,122.2999872494594,7.360521818224277
44_56,0.3897440906535037,VITALI,122.29997305856308,7.369566959509104
44_57,0.3861137714852962,VITALI,122.29995884975855,7.378612097118287
44_58,0.399629354204469,VITALI,122.29994462304404,7.387657231047419
44_59,0.41198980090460596,VITALI,122.29993037841771,7.396702361292094
44_60,0.37224861403879866,TICTAPUL,122.29991611587783,7.405747487847893
44_61,0.36930314809471765,TICTAPUL,122.29990183542256,7.414792610710403
44_62,0.40692567357138626,LICOMO,122.29988753705015,7.423837729875229
44_63,0.401456561859963,LICOMO,122.29987322075878,7.432882845337944
44_64,0.3880021858820064,LICOMO,122.29985888654664,7.441927957094152
44_65,0.36503573281610524,LICOMO,122.29984453441196,7.450973065139432
44_66,0.34781427201392934,LICOMO,122.29983016435293,7.46001816946939
44_67,0.36507325640394445,LICOMO,122.29981577636768,7.469063270079605
44_68,0.37024268052759657,LICOMO,122.29980137045447,7.478108366965672
44_69,0.38387812059182025,LICOMO,122.2997869466115,7.487153460123189
44_70,0.4209002617111465,,122.29977250483694,7.496198549547754
45_49,0.42857795144543753,,122.3091311689369,7.306264855471357
45_50,0.43234269291457983,TAGUITI,122.30911726769916,7.31531003618394
45_51,0.4537171990158512,,122.3091033487954,7.324355213248038
45_52,0.4126454298342733,MANGUSU,122.309089412224,7.333400386659233
45_53,0.42915973876123253,MANGUSU,122.30907545798313,7.342445556413108
45_54,0.39022146047945905,MANGUSU,122.30906148607106,7.35149072250526
45_55,0.3979980333026229,VITALI,122.30904749648604,7.36053588493127
45_56,0.40434096079874,VITALI,122.30903348922624,7.369581043686732
45_57,0.40640750793876523,VITALI,122.30901946429005,7.378626198767229
45_58,0.41003997426831384,VITALI,122.30900542167554,7.387671350168359
45_59,0.40465838290192935,TICTAPUL,122.3089913613811,7.396716497885703
45_60,0.4100029911040621,TICTAPUL,122.30897728340484,7.405761641914855
45_61,0.4113028647190791,TICTAPUL,122.30896318774508,7.414806782251411
45_62,0.4046087355386528,LICOMO,122.30894907439998,7.42385191889095
45_63,0.40218785306807864,LICOMO,122.30893494336782,7.432897051829072
45_64,0.39408694708158404,LICOMO,122.3089207946468,7.4419421810613695
45_65,0.3903137070186486,LICOMO,122.30890662823512,7.450987306583428
45_66,0.36766763297776156,LICOMO,122.30889244413106,7.460032428390843
45_67,0.36761914664440837,LICOMO,122.3088782423328,7.46907754647921
45_68,0.36670099159826,LICOMO,122.30886402283856,7.478122660844118
46_49,0.41666082603925747,,122.3181903366736,7.306278635517605
46_50,0.43587929787901064,,122.3181766176842,7.315323833469282
46_51,0.41562579957107065,LIMAONG,122.31816288126043,7.324369027773124
46_52,0.42562675717113096,LIMAONG,122.31814912740062,7.333414218424729
46_53,0.4504805144106802,,122.31813535610296,7.342459405419686
46_54,0.4004126852896345,MANGUSU,122.3181215673658,7.351504588753584
46_55,0.4365497880264965,VITALI,122.31810776118736,7.360549768422013
46_56,0.432581711055568,VITALI,122.31809393756592,7.369594944420553
46_57,0.4481429160752141,LIMAONG,122.31808009649971,7.378640116744809
46_58,0.42862919151981765,TICTAPUL,122.3180662379871,7.387685285390359
46_59,0.396463407057172,TICTAPUL,122.3180523620262,7.396730450352805
46_60,0.4026568435675551,TICTAPUL,122.3180384686154,7.405775611627727
46_61,0.4305950445512783,TICTAPUL,122.31802455775286,7.414820769210721
46_62,0.4064919281760885,LICOMO,122.31801062943688,7.423865923097376
46_63,0.4117984984371018,LICOMO,122.31799668366573,7.432911073283296
46_64,0.40936993926490334,LICOMO,122.31798272043756,7.441956219764054
46_65,0.4140401227489409,LICOMO,122.31796873975073,7.451001362535261
46_66,0.37125465958365594,LICOMO,122.31795474160342,7.4600465015924975
46_67,0.3715854696800953,LICOMO,122.31794072599386,7.469091636931362
46_68,0.4098199247278139,,122.31792669292037,7.478136768547452
47_10,0.3904826142087947,,122.32776405442482,6.953526052414384
47_49,0.39950091535587096,TAGUITI,122.32724952184294,7.306292233711018
47_50,0.4090083664714771,TAGUITI,122.3272359851036,7.315337448674268
47_51,0.4387997382788903,,122.32722243116156,7.32438265999035
47_52,0.431505283900832,,122.32720886001502,7.333427867654851
47_53,0.421431246687155,LIMAONG,122.32719527166232,7.342473071663364
47_54,0.43065624274733083,LIMAONG,122.3271816661018,7.351518272011468
47_55,0.4278450584886818,LIMAONG,122.3271680433317,7.360563468694767
47_56,0.41752278140514154,VITALI,122.32715440335032,7.369608661708848
47_57,0.4218598301425941,LIMAONG,122.32714074615592,7.37865385104929
47_58,0.44705253809311896,LIMAONG,122.32712707174684,7.387699036711698
47_59,0.4198003213953981,TICTAPUL,122.3271133801213,7.396744218691658
47_60,0.4259400051943454,TICTAPUL,122.32709967127764,7.405789396984758
47_61,0.439172307881098,TICTAPUL,122.3270859452141,7.414834571586597
47_62,0.42922496096595913,LICOMO,122.32707220192896,7.423879742492772
47_63,0.4233487944125225,LICOMO,122.32705844142056,7.43292490969886
47_64,0.4208151393620766,LICOMO,122.32704466368703,7.441970073200468
47_65,0.412734679664299,LICOMO,122.32703086872677,7.451015232993182
47_66,0.3908443786825624,LICOMO,122.327017056538,7.460060389072603
47_67,0.4055760393066122,LICOMO,122.32700322711896,7.469105541434319
48_50,0.4053281407316593,TAGUITI,122.33629536972578,7.315350881797218
48_51,0.43865313879229695,LIMAONG,122.33628199826704,7.324396109898026
48_52,0.4444966924179713,LIMAONG,122.33626860983556,7.333441334347904
48_53,0.4294831954609335,LIMAONG,122.33625520442956,7.342486555142433
48_54,0.43824988846487745,LIMAONG,122.33624178204737,7.351531772277221
48_55,0.4325614259263271,LIMAONG,122.3362283426873,7.360576985747842
48_56,0.42116852051445713,LIMAONG,122.33621488634768,7.369622195549895
48_57,0.4216460236214244,LIMAONG,122.33620141302684,7.378667401678972
48_58,0.4426693139136754,LIMAONG,122.33618792272298,7.387712604130658
48_59,0.44749403592113385,LIMAONG,122.33617441543456,7.396757802900556
48_60,0.41741230840556653,LIMAONG,122.33616089115976,7.405802997984246
48_61,0.4473347064542271,TICTAPUL,122.33614734989696,7.414848189377332
48_62,0.4266308547926835,LICOMO,122.3361337916444,7.423893377075402
48_63,0.4188001548247592,LICOMO,122.33612021640045,7.432938561074054
48_64,0.4240634742032709,LICOMO,122.33610662416332,7.441983741368883
48_65,0.42519736072085246,LICOMO,122.33609301493132,7.451028917955473
48_66,0.39530358517287223,LICOMO,122.3360793887028,7.460074090829426
48_67,0.3990680520730794,LICOMO,122.33606574547603,7.469119259986341
49_13,0.3957274589323085,,122.34583100924388,6.980687554660744
49_50,0.4459186364379866,,122.34535477131908,7.315364132836453
49_51,0.4531956146637235,LIMAONG,122.34534158234544,7.324409377494476
49_52,0.43457343271474413,LIMAONG,122.34532837663065,7.3334546185022065
49_53,0.439117840728642,LIMAONG,122.34531515417298,7.342499855855238
49_54,0.43134338271581285,LIMAONG,122.3453019149708,7.351545089549154
49_55,0.43105684391862675,LIMAONG,122.34528865902249,7.360590319579551
49_56,0.4298523171178818,LIMAONG,122.3452753863263,7.369635545942026
49_57,0.42823702069004654,LIMAONG,122.34526209688065,7.378680768632163
49_58,0.4378540947103644,LIMAONG,122.3452487906838,7.387725987645555
49_59,0.4352874164538041,LIMAONG,122.34523546773411,7.396771202977803
49_60,0.460398835434065,,122.3452221280299,7.405816414624494
49_61,0.455610835855444,TICTAPUL,122.34520877156952,7.414861622581227
49_62,0.4277450479071278,LICOMO,122.34519539835128,7.42390682684359
49_63,0.42397961115713473,LICOMO,122.34518200837344,7.432952027407179
49_64,0.41378789908285357,LICOMO,122.34516860163444,7.441997224267593
49_65,0.41144291700018376,LICOMO,122.34515517813249,7.451042417420426
49_66,0.38523791788614836,LICOMO,122.34514173786587,7.46008760686127
49_67,0.4066008229933348,,122.34512828083308,7.469132792585729
4_11,0.23713741284764872,AYALA,121.9385151828464,6.961858070564233
4_12,0.23428653773176508,TALISAYAN,121.93849484129036,6.970902485285767
4_13,0.24313299235922414,TALISAYAN,121.93847447267444,6.9799468964936615
4_14,0.22723065134323428,TALISAYAN,121.93845407699608,6.988991304183447
4_15,0.23582920367832527,TALISAYAN,121.9384336542528,6.998035708350654
4_16,0.35476724603696985,PAMUCUTAN,121.93841320444196,7.007080108990811
4_17,0.22803538186120687,TALISAYAN,121.938392727561,7.016124506099448
4_18,0.3127921773807477,SINUBUNG,121.9383722236074,7.0251688996720905
4_19,0.3352474717419978,SINUBUNG,121.93835169257856,7.034213289704285
4_20,0.3417157544109766,SINUBUNG,121.93833113447192,7.043257676191541
4_21,0.376897672076501,,121.93831054928488,7.05230205912941
4_22,0.3844172591312743,,121.9382899370149,7.061346438513405
4_23,0.3458413988343406,PATALON,121.93826929765936,7.070390814339075
4_24,0.34090991120766617,PATALON,121.93824863121564,7.0794351866019385
4_25,0.38038890792805113,,121.93822793768126,7.088479555297538
4_26,0.40752182623150124,LABUAN,121.93820721705352,7.097523920421403
4_27,0.41525327135419604,LABUAN,121.93818646932986,7.10656828196907
4_28,0.3992612434586422,LIMPAPA,121.93816569450772,7.115612639936064
4_29,0.3657439335356076,LIMPAPA,121.9381448925844,7.124656994317928
4_30,0.3756140272576718,LIMPAPA,121.93812406355734,7.133701345110191
4_31,0.4042992580828337,,121.93810320742396,7.1427456923083925
4_32,0.4086694585437591,,121.9380823241816,7.151790035908067
50_13,0.3957274589323085,,122.35488383820014,6.980700019851584
50_14,0.3957274589323085,,122.35487144143669,6.989745412774539
50_51,0.4395436386239834,,122.35440118316498,7.324422462778057
50_52,0.4279524863866636,LIMAONG,122.35438816016855,7.333467720116111
50_53,0.4203527444256147,LIMAONG,122.35437512066088,7.342512973800099
50_54,0.3918209368409826,LIMAONG,122.3543620646404,7.351558223825614
50_55,0.3859692071349179,LIMAONG,122.3543489921055,7.360603470188241
50_56,0.4013603670781577,LIMAONG,122.35433590305442,7.369648712883571
50_57,0.44614472345444744,TUMITUS,122.35432279748562,7.3786939519072
50_58,0.46119176287454466,TUMITUS,122.35430967539745,7.387739187254728
50_59,0.45008503289121354,TUMITUS,122.3542965367882,7.39678441892174
50_60,0.46053647098511113,,122.35428338165626,7.405829646903833
50_61,0.4479781794224341,,122.35427020999998,7.414874871196606
50_62,0.4500379318624856,,122.35425702181767,7.423920091795643
50_64,0.4183378882942584,,122.35423059586844,7.442010521894929
50_65,0.44379006595991066,,122.35421735809818,7.451055731386362
50_66,0.41773006701551685,LICOMO,122.35420410379528,7.460100937166453
51_52,0.4289023242011775,,122.36344796021768,7.333480639187993
51_53,0.4217093129426023,LIMAONG,122.36343510366164,7.342525908975412
51_54,0.3924499126371182,LIMAONG,122.3634222308245,7.351571175104967
51_55,0.39904534910847533,LIMAONG,122.36340934170455,7.360616437572268
51_56,0.4298821138187743,TUMITUS,122.36339643630028,7.369661696372899
51_57,0.4175997521209335,TUMITUS,122.36338351461004,7.3787069515024495
51_58,0.4339694258563033,TUMITUS,122.36337057663214,7.387752202956532
51_59,0.43163635750561624,TUMITUS,122.363357622365,7.396797450730717
52_53,0.43788304022298735,,122.37249510294352,7.342538661379544
52_54,0.4005076889378027,LIMAONG,122.37248241329134,7.351583943385606
52_55,0.3801576465645962,LIMAONG,122.37246970758808,7.360629221730023
52_56,0.4301923228492663,TUMITUS,122.37245698583216,7.36967449640839
52_57,0.4200850247157042,TUMITUS,122.37244424802203,7.3787197674163
52_58,0.4201846643846538,TUMITUS,122.37243149415606,7.387765034749343
52_59,0.44046082878588966,,122.37241872423265,7.396810298403125
52_60,0.4246091570493873,,122.37240593825015,7.405855558373229
52_61,0.4424198017170181,,122.372393136207,7.414900814655262
53_55,0.4227903311819129,,122.38153008952422,7.360641822659923
53_56,0.42112879213479926,TUMITUS,122.38151755141833,7.369687112988458
53_57,0.4441635973063928,TUMITUS,122.3815049974899,7.378732399647141
53_58,0.42961593736963133,TUMITUS,122.38149242773748,7.387777682631573
53_59,0.4343674199504135,,122.38147984215937,7.3968229619373504
54_57,0.4225873220516839,TUMITUS,122.39056576278188,7.378744848193415
54_58,0.42406409318966004,TUMITUS,122.39055337714451,7.387790146601649
54_59,0.44235946956508526,,122.39054097591328,7.396835441331828
55_59,0.4522586138046639,,122.39960212526265,7.396847736585002
56_54,0.44674335686249644,,122.40872330135213,7.351633186489597
56_55,0.45148348148544465,,122.40871132933124,7.360678526066906
58_58,0.45193032770368347,,122.42679732839296,7.387838163329745
5_10,0.25757814122681083,AYALA,121.94758682713658,6.952833851386138
5_11,0.25035857181138355,AYALA,121.94756668578556,6.961878296142302
5_12,0.2455150354663645,AYALA,121.94754651760786,6.970922737390279
5_13,0.24004731175168767,AYALA,121.9475263226009,6.979967175125589
5_14,0.34631261400350416,PAMUCUTAN,121.9475061007622,6.989011609343769
5_15,0.34195830520444426,PAMUCUTAN,121.9474858520892,6.998056040040339
5_16,0.30526931990151296,PAMUCUTAN,121.94746557657932,7.007100467210842
5_17,0.22288110171781844,TALISAYAN,121.94744527423016,7.016144890850801
5_18,0.32418996296510116,SINUBUNG,121.947424945039,7.025189310955756
5_19,0.3676359305652412,SINUBUNG,121.9474045890034,7.034233727521229
5_20,0.32871064059936017,SINUBUNG,121.94738420612082,7.0432781405427605
5_21,0.37965553998300156,,121.9473637963886,7.052322550015877
5_22,0.38573914806376725,,121.94734335980426,7.061366955936117
5_23,0.38422102871942676,,121.94732289636524,7.070411358299014
5_24,0.3753785858041385,,121.947302406069,7.079455757100095
5_25,0.3799550098879248,,121.94728188891288,7.0885001523348965
5_26,0.4374534127807209,,121.94726134489436,7.097544543998961
5_27,0.41997720250341575,LIMPAPA,121.94724077401088,7.106588932087809
5_28,0.4002736328857621,LIMPAPA,121.94722017625983,7.115633316596994
5_29,0.36217862923216704,LIMPAPA,121.94719955163863,7.124677697522031
5_30,0.3581404263238143,,121.94717890014472,7.13372207485847
